










// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
GSEQ	3519.7015819338717	OAYK	100
GSEQ	7205.647061576048	OAYK	943
GSEQ	7812.038190544239	OAYK	642
GSEQ	9409.770436718472	OAYK	152
GSEQ	5682.463481515205	OAYK	445
GSEQ	7226.9590475558125	OAYK	28
GSEQ	2006.3710235895826	OAYK	618
GSEQ	4096.371298158101	OAYK	969
GSEQ	5562.6661797721545	OAYK	150
GSEQ	7567.37991754684	OAYK	339
GSEQ	9624.326755327145	OAYK	291
GSEQ	307.9213033465222	OAYK	195
GSEQ	8667.741790849224	OAYK	598
GSEQ	3110.5243550590644	OAYK	389
GSEQ	3583.635333892229	OAYK	638
GSEQ	3528.832429100138	OAYK	205
GSEQ	272.3898084965648	OAYK	649
GSEQ	6277.431935977693	OAYK	912
GSEQ	9006.581553046522	OAYK	650
GSEQ	4027.7978589904183	OAYK	882
GSEQ	4443.540985130105	OAYK	793
GSEQ	9733.170981425132	OAYK	175
GSEQ	8670.748697233905	OAYK	956
GSEQ	4115.177325148256	OAYK	715
GSEQ	2166.8826986604395	OAYK	868
GSEQ	4445.004364052959	OAYK	481
GSEQ	61.325797820501734	OAYK	261
GSEQ	3251.944738774527	OAYK	330
GSEQ	3574.9482657821163	OAYK	845
GSEQ	8092.119875467185	OAYK	362
GSEQ	9024.9773829319	OAYK	102
GSEQ	6010.19863089748	OAYK	969
GSEQ	9276.76640192717	OAYK	184
GSEQ	8826.92016289778	OAYK	959
GSEQ	5025.275646381713	OAYK	426
GSEQ	7885.234881836315	OAYK	405
GSEQ	5789.07626680678	OAYK	248
GSEQ	9387.877525024693	OAYK	104
GSEQ	2999.6946631624623	OAYK	470
GSEQ	3959.181664865149	OAYK	804
GSEQ	69.10191155911517	OAYK	290
GSEQ	6563.950810245558	OAYK	581
GSEQ	6818.168663155551	OAYK	474
GSEQ	5416.197572652841	OAYK	20
GSEQ	8148.8917154388655	OAYK	502
GSEQ	1010.5634488095872	OAYK	87
GSEQ	9343.210116229373	OAYK	701
GSEQ	8909.231659879986	OAYK	842
GSEQ	2871.218267194238	OAYK	636
GSEQ	2417.1458225673305	OAYK	384
GSEQ	4091.5927696261747	OAYK	273
GSEQ	3778.3463706085354	OAYK	675
GSEQ	5727.042490927569	OAYK	686
GSEQ	5026.23861957501	OAYK	136
GSEQ	3497.5962848764107	OAYK	328
GSEQ	2120.602828863424	OAYK	161
GSEQ	7794.539408736317	OAYK	136
GSEQ	8504.15993026827	OAYK	943
GSEQ	8777.813144792832	OAYK	989
GSEQ	6711.507821873935	OAYK	252
GSEQ	4779.686508709924	OAYK	284
GSEQ	9163.233924536955	OAYK	68
GSEQ	6397.518054061734	OAYK	656
GSEQ	1778.0252326896384	OAYK	210
GSEQ	1158.4140477302906	OAYK	116
GSEQ	6535.5819292648	OAYK	348
GSEQ	6138.6008020068375	OAYK	105
GSEQ	1623.1484203979928	OAYK	60
GSEQ	8420.319598755843	OAYK	262
GSEQ	298.47732194431376	OAYK	804
GSEQ	5769.060128834211	OAYK	908
GSEQ	2102.0348145423573	OAYK	979
GSEQ	2413.9425957582694	OAYK	511
GSEQ	2551.261781675297	OAYK	438
GSEQ	7314.0615010846595	OAYK	675
GSEQ	9949.704139350679	OAYK	128
GSEQ	4793.603719189282	OAYK	392
GSEQ	443.8232700759959	OAYK	723
GSEQ	9928.555592543935	OAYK	603
GSEQ	4960.299150187805	OAYK	422
GSEQ	3567.8054711929553	OAYK	322
GSEQ	4156.639541903012	OAYK	282
GSEQ	4371.462164476523	OAYK	847
GSEQ	17.90761563269627	OAYK	748
GSEQ	7749.195207162299	OAYK	825
GSEQ	5232.379958316778	OAYK	265
GSEQ	4081.4131612011383	OAYK	203
GSEQ	3978.947705848921	OAYK	120
GSEQ	1106.091294192353	OAYK	310
GSEQ	259.07357491385284	OAYK	909
GSEQ	7854.06075795497	OAYK	616
GSEQ	2406.1165637310087	OAYK	273
GSEQ	15.572023900749521	OAYK	920
GSEQ	4904.837469555728	OAYK	794
GSEQ	9120.946412238958	OAYK	994
GSEQ	1153.898855077018	OAYK	204
GSEQ	418.1255659822247	OAYK	948
GSEQ	3304.168364732224	OAYK	291
GSEQ	6829.93352634733	OAYK	844
GSEQ	7805.641779792417	OAYK	154
GSEQ	8873.863570200274	OAYK	316
GSEQ	7795.796426872358	OAYK	700
GSEQ	2927.2014114013855	OAYK	226
GSEQ	5962.188124969229	OAYK	524
GSEQ	2720.297746263709	OAYK	623
GSEQ	4012.1023601897787	OAYK	576
GSEQ	1440.8031605907568	OAYK	519
GSEQ	7382.075629984881	OAYK	242
GSEQ	4331.6771119081195	OAYK	259
GSEQ	6320.095783406026	OAYK	755
GSEQ	4165.784674907324	OAYK	504
GSEQ	6973.296330627261	OAYK	64
GSEQ	4479.8903050248055	OAYK	85
GSEQ	8613.956751996737	OAYK	564
GSEQ	7950.866853028541	OAYK	268
GSEQ	5636.619682042082	OAYK	324
GSEQ	9796.92707387849	OAYK	178
GSEQ	5459.1405004666185	OAYK	723
GSEQ	8586.691168867574	OAYK	419
GSEQ	5960.477895880645	OAYK	616
GSEQ	9338.906023465412	OAYK	146
GSEQ	8588.0429459616	OAYK	444
GSEQ	6295.6249860058015	OAYK	121
GSEQ	5767.4132681305455	OAYK	925
GSEQ	5251.66198699501	OAYK	507
GSEQ	3747.2306040026347	OAYK	214
GSEQ	7823.133240024365	OAYK	441
GSEQ	4512.088913239683	OAYK	695
GSEQ	2537.8972693262212	OAYK	632
GSEQ	2896.2312655566734	OAYK	775
GSEQ	130.70866562516215	OAYK	521
GSEQ	7530.861488923225	OAYK	344
GSEQ	2925.8943036667097	OAYK	763
GSEQ	6757.888788206075	OAYK	791
GSEQ	690.3679446160816	OAYK	55
GSEQ	3142.9153901128993	OAYK	711
GSEQ	7839.792925284742	OAYK	583
GSEQ	2720.278797666804	OAYK	712
GSEQ	9380.7080378134	OAYK	592
GSEQ	7602.962509867936	OAYK	954
GSEQ	5471.4269723214675	OAYK	870
GSEQ	3090.1882053818285	OAYK	324
GSEQ	6984.525606587783	OAYK	149
GSEQ	2905.5006382077217	OAYK	385
GSEQ	6953.726993731933	OAYK	701
GSEQ	8698.157126579426	OAYK	494
GSEQ	5288.0000455945465	OAYK	645
GSEQ	2440.637278894473	OAYK	743
GSEQ	6635.682135314906	OAYK	735
GSEQ	2855.081783186084	OAYK	602
GSEQ	3781.4373699733283	OAYK	650
GSEQ	9501.474637335032	OAYK	419
GSEQ	1458.8667917669218	OAYK	54
GSEQ	660.3815953436188	OAYK	172
GSEQ	7961.577713732016	OAYK	946
GSEQ	3643.0567481772314	OAYK	109
GSEQ	4435.529119034143	OAYK	73
GSEQ	8661.728449873806	OAYK	185
GSEQ	4235.464427658157	OAYK	414
GSEQ	9892.880754257594	OAYK	419
GSEQ	7228.241481467838	OAYK	21
GSEQ	9866.338071184662	OAYK	591
GSEQ	6425.876788414614	OAYK	726
HVJX	2519.9346174367097	ZNPD	330
HVJX	4006.0628565162624	ZNPD	350
HVJX	3010.4795895781613	ZNPD	665
HVJX	7621.596970683569	ZNPD	792
HVJX	1001.7846606340686	ZNPD	652
HVJX	8444.533624656267	ZNPD	240
HVJX	1673.0675480354528	ZNPD	143
HVJX	8338.47382459315	ZNPD	730
HVJX	153.93621663356117	ZNPD	862
HVJX	5142.670895607913	ZNPD	903
HVJX	8080.6804079980675	ZNPD	655
HVJX	8381.458389753556	ZNPD	567
HVJX	6398.290250146869	ZNPD	235
HVJX	7410.813483069506	ZNPD	758
HVJX	7416.016054821005	ZNPD	980
HVJX	6259.865442577245	ZNPD	0
HVJX	1624.2794233576174	ZNPD	645
HVJX	1925.1628046766943	ZNPD	728
HVJX	7280.750140803452	ZNPD	52
HVJX	5375.513390683314	ZNPD	78
HVJX	3273.401289001845	ZNPD	92
HVJX	7025.206256103985	ZNPD	501
HVJX	8268.352215418296	ZNPD	623
HVJX	933.4309659903428	ZNPD	907
HVJX	1650.3160352685031	ZNPD	106
HVJX	4487.705602647617	ZNPD	300
HVJX	4263.461676243006	ZNPD	38
HVJX	2829.1249492299353	ZNPD	104
HVJX	9460.503045572957	ZNPD	539
HVJX	9777.244651342684	ZNPD	649
HVJX	7467.828830504098	ZNPD	654
HVJX	9512.409894456465	ZNPD	509
HVJX	8574.483649278254	ZNPD	223
HVJX	5773.34268561968	ZNPD	657
HVJX	3152.81667139266	ZNPD	379
HVJX	7827.802163232994	ZNPD	651
HVJX	9018.60432641712	ZNPD	21
HVJX	4974.1270314836775	ZNPD	289
HVJX	9138.466423888936	ZNPD	843
HVJX	3831.475213755328	ZNPD	464
HVJX	5192.382676094657	ZNPD	743
HVJX	5176.571535244538	ZNPD	153
HVJX	4999.124848439254	ZNPD	700
HVJX	9584.777411512898	ZNPD	764
HVJX	4312.41652110077	ZNPD	452
HVJX	3633.294470792993	ZNPD	287
HVJX	5995.63337699107	ZNPD	553
HVJX	924.3131810503536	ZNPD	969
HVJX	2082.8547331220216	ZNPD	644
HVJX	4685.92161336968	ZNPD	449
HVJX	6734.081689089357	ZNPD	17
HVJX	1208.5853381614763	ZNPD	586
HVJX	592.4313431748218	ZNPD	807
HVJX	5875.00963694973	ZNPD	413
HVJX	9551.122077249838	ZNPD	397
HVJX	6041.200912195404	ZNPD	941
HVJX	3438.061074614831	ZNPD	858
HVJX	7526.533337015801	ZNPD	764
HVJX	2625.8467622774438	ZNPD	513
HVJX	3970.6397879229194	ZNPD	669
HVJX	3074.998757414137	ZNPD	962
HVJX	814.9349650860094	ZNPD	708
HVJX	2818.2282330357775	ZNPD	137
HVJX	8166.584602340862	ZNPD	454
HVJX	5393.560165014643	ZNPD	228
HVJX	9302.735302467732	ZNPD	371
HVJX	8234.121493080538	ZNPD	568
HVJX	4072.813610048226	ZNPD	529
HVJX	6522.405689367961	ZNPD	785
HVJX	8956.709527975327	ZNPD	112
HVJX	5516.828884709116	ZNPD	837
HVJX	8036.6571877461665	ZNPD	422
HVJX	6858.38648163278	ZNPD	733
HVJX	1640.6227387111583	ZNPD	341
HVJX	6865.227415920578	ZNPD	35
HVJX	1915.0150721355053	ZNPD	462
HVJX	7322.953431058754	ZNPD	478
HVJX	7084.529519752485	ZNPD	332
HVJX	1778.4595588615136	ZNPD	272
HVJX	8656.937236938156	ZNPD	535
HVJX	2845.128013481415	ZNPD	944
HVJX	8330.63584911065	ZNPD	547
HVJX	8527.184614031308	ZNPD	770
HVJX	3862.7671424437817	ZNPD	597
HVJX	8071.036127015209	ZNPD	164
HVJX	5655.72356148003	ZNPD	964
HVJX	351.39414201971863	ZNPD	576
HVJX	8319.84698505263	ZNPD	441
HVJX	300.00439340401306	ZNPD	748
HVJX	3970.137445282512	ZNPD	905
HVJX	1384.7894511200077	ZNPD	410
HVJX	6514.785319343608	ZNPD	212
HVJX	4647.218999534941	ZNPD	734
HVJX	8693.333557397209	ZNPD	868
HVJX	7305.721364335038	ZNPD	145
HVJX	6122.289064324321	ZNPD	184
HVJX	6432.946110539953	ZNPD	311
HVJX	5105.991959325059	ZNPD	871
HVJX	5714.692787316966	ZNPD	402
HVJX	3470.55534900895	ZNPD	288
HVJX	5798.316313176872	ZNPD	932
HVJX	6178.690373015431	ZNPD	788
HVJX	1238.4237047115255	ZNPD	793
HVJX	9983.226997120048	ZNPD	887
HVJX	9547.671077833045	ZNPD	292
HVJX	3877.142109116003	ZNPD	195
HVJX	360.4782323778499	ZNPD	279
HVJX	4597.911725420048	ZNPD	321
HVJX	5217.469823541337	ZNPD	699
HVJX	8943.994169826592	ZNPD	223
HVJX	978.4552901057685	ZNPD	158
HVJX	7161.261404888048	ZNPD	686
HVJX	2371.7634719671223	ZNPD	311
HVJX	4157.1890281298065	ZNPD	908
HVJX	1687.7402871273705	ZNPD	190
HVJX	7800.616078607559	ZNPD	383
HVJX	6124.226071210208	ZNPD	763
HVJX	6064.890306915948	ZNPD	551
HVJX	5791.820577137647	ZNPD	346
HVJX	7272.2087875576	ZNPD	914
HVJX	7886.752312531314	ZNPD	665
HVJX	196.9681111712085	ZNPD	577
HVJX	5039.16237314424	ZNPD	680
HVJX	3285.9345570683217	ZNPD	429
HVJX	8344.615501079263	ZNPD	481
HVJX	4753.049601164635	ZNPD	402
HVJX	8086.651282814653	ZNPD	844
HVJX	7806.680042168335	ZNPD	537
HVJX	7658.1888863453305	ZNPD	290
HVJX	7767.129218698385	ZNPD	800
HVJX	8689.5946016758	ZNPD	715
HVJX	332.2168865617625	ZNPD	859
HVJX	7891.229830804107	ZNPD	925
HVJX	2748.744750403187	ZNPD	278
HVJX	8618.286034718123	ZNPD	668
HVJX	2147.657677647933	ZNPD	840
HVJX	2665.7251031073215	ZNPD	984
HVJX	7800.7130440971105	ZNPD	950
HVJX	301.1329209100799	ZNPD	963
HVJX	6556.473379996627	ZNPD	323
HVJX	9043.300648591912	ZNPD	231
HVJX	3213.429774050187	ZNPD	423
HVJX	4194.346929198525	ZNPD	769
HVJX	88.07470597046452	ZNPD	358
HVJX	6633.1917392830155	ZNPD	867
HVJX	2535.7309454749	ZNPD	176
HVJX	5878.195916314933	ZNPD	319
HVJX	9681.954219744797	ZNPD	787
HVJX	8926.77745219958	ZNPD	183
HVJX	2122.3172558296487	ZNPD	952
HVJX	7879.819107055892	ZNPD	684
HVJX	848.3926764979554	ZNPD	63
HVJX	1858.6764212245544	ZNPD	96
HVJX	4157.741536452579	ZNPD	649
HVJX	1222.6040324159083	ZNPD	687
HVJX	1805.7266910454496	ZNPD	838
HVJX	4594.405725184836	ZNPD	55
HVJX	8156.956815834197	ZNPD	216
HVJX	1702.1275352525245	ZNPD	440
HVJX	8594.179449551637	ZNPD	797
HVJX	7544.6017945538315	ZNPD	837
HVJX	5942.429698394557	ZNPD	56
HVJX	5888.6570436876455	ZNPD	8
HVJX	6166.253644755006	ZNPD	245
HVJX	2605.8047523869977	ZNPD	707
HVJX	5097.813023794698	ZNPD	428
HVJX	1856.2162100643864	ZNPD	708
HVJX	453.6874542709302	ZNPD	957
HVJX	627.803581787122	ZNPD	474
HVJX	5898.184288787499	ZNPD	353
HVJX	9638.21260577948	ZNPD	534
HVJX	6410.971848338372	ZNPD	769
HVJX	1107.5460687070738	ZNPD	916
HVJX	6716.8437966376305	ZNPD	532
HVJX	6409.626205392517	ZNPD	208
HVJX	7035.432132736947	ZNPD	434
HVJX	9109.608975235848	ZNPD	81
HVJX	2908.6769299531743	ZNPD	756
HVJX	1395.763800912656	ZNPD	363
HVJX	8363.869778066648	ZNPD	222
HVJX	4413.231945140797	ZNPD	978
HVJX	4170.07838626053	ZNPD	330
HVJX	5507.572715246054	ZNPD	357
HVJX	5445.769527279224	ZNPD	788
HVJX	7885.914173090564	ZNPD	133
HVJX	5375.439195886483	ZNPD	993
HVJX	703.5183596581829	ZNPD	211
HVJX	4293.06589550255	ZNPD	776
HVJX	83.57271997163296	ZNPD	540
HVJX	5890.19555357194	ZNPD	849
HVJX	4078.0243686523445	ZNPD	178
HVJX	4806.474799105027	ZNPD	692
HVJX	7077.263591885582	ZNPD	473
HVJX	2360.4413264625036	ZNPD	797
HVJX	1676.4752377585635	ZNPD	444
HVJX	9678.38651420393	ZNPD	522
HVJX	8506.46550832123	ZNPD	695
HVJX	9979.101630772655	ZNPD	967
HVJX	7036.780644668997	ZNPD	450
HVJX	4272.320486158339	ZNPD	611
HVJX	2858.9265830191025	ZNPD	530
HVJX	7228.670233838385	ZNPD	657
HVJX	9457.503912411463	ZNPD	355
HVJX	2478.9442997266233	ZNPD	285
HVJX	4977.071905871459	ZNPD	323
HVJX	9100.508620889877	ZNPD	280
HVJX	6992.550665753354	ZNPD	114
HVJX	3548.653904162076	ZNPD	739
HVJX	790.9765707120264	ZNPD	781
HVJX	3790.7076951197514	ZNPD	810
HVJX	9172.422523713361	ZNPD	695
HVJX	4900.71650885698	ZNPD	674
HVJX	4277.896772920667	ZNPD	681
HVJX	7872.512483575869	ZNPD	231
HVJX	4452.030687280346	ZNPD	922
HVJX	5908.976224040939	ZNPD	184
HVJX	1648.3687371035605	ZNPD	471
HVJX	4945.3082842567865	ZNPD	494
HVJX	7385.074861263237	ZNPD	446
HVJX	7664.122372027642	ZNPD	402
HVJX	7758.8654165650805	ZNPD	241
HVJX	2760.171011124689	ZNPD	476
HVJX	524.9822203597099	ZNPD	344
HVJX	3712.5197984578294	ZNPD	399
HVJX	9751.018638669397	ZNPD	576
HVJX	3821.97793723967	ZNPD	441
HVJX	6052.410070228145	ZNPD	853
HVJX	6771.602003102318	ZNPD	836
HVJX	2917.402598272467	ZNPD	787
HVJX	4468.082337788276	ZNPD	509
HVJX	2129.310936964163	ZNPD	722
HVJX	6421.826568684439	ZNPD	870
HVJX	3793.879816811505	ZNPD	21
HVJX	7423.551064430799	ZNPD	625
HVJX	8979.559563441091	ZNPD	703
HVJX	2775.1938562973664	ZNPD	814
HVJX	5478.510088592578	ZNPD	750
HVJX	2832.962443264143	ZNPD	533
HVJX	9696.143675159525	ZNPD	669
HVJX	1120.326657736369	ZNPD	50
HVJX	177.02174372405955	ZNPD	142
HVJX	2768.7699353240823	ZNPD	259
HVJX	774.9154608679165	ZNPD	852
HVJX	2544.1137104723844	ZNPD	700
HVJX	3974.8450041785522	ZNPD	803
HVJX	4216.224183552107	ZNPD	585
HVJX	7374.907567750315	ZNPD	726
HVJX	5529.915510645027	ZNPD	544
HVJX	8835.708550570325	ZNPD	406
HVJX	5534.862014394587	ZNPD	44
HVJX	8305.209066327088	ZNPD	2
HVJX	3532.3319025343612	ZNPD	697
HVJX	6826.798033049614	ZNPD	697
HVJX	1396.5542729013425	ZNPD	903
HVJX	5738.4072710272885	ZNPD	264
HVJX	3528.5330091333767	ZNPD	540
HVJX	1570.477196865996	ZNPD	375
HVJX	1200.1185262939662	ZNPD	662
HVJX	4650.5884873927225	ZNPD	730
HVJX	546.152088210855	ZNPD	402
HVJX	1922.571548095059	ZNPD	358
HVJX	5962.492687196133	ZNPD	550
HVJX	6987.904167918836	ZNPD	639
HVJX	3167.741133428481	ZNPD	499
HVJX	2877.2147830457707	ZNPD	921
HVJX	8686.472313240745	ZNPD	528
HVJX	5559.697484643407	ZNPD	771
HVJX	5011.788847983181	ZNPD	622
HVJX	8698.257310796305	ZNPD	222
HVJX	3205.009422385523	ZNPD	291
HVJX	2658.1936712443335	ZNPD	592
HVJX	7190.301810338552	ZNPD	86
HVJX	3277.23753941056	ZNPD	695
HVJX	6502.075431640272	ZNPD	783
HVJX	8404.752570024577	ZNPD	537
HVJX	6742.946373353775	ZNPD	427
HVJX	2717.9151062715277	ZNPD	831
HVJX	9510.08397237486	ZNPD	706
HVJX	3822.683160266841	ZNPD	905
HVJX	6047.755543640968	ZNPD	355
HVJX	5147.368064188252	ZNPD	837
HVJX	1383.878723108538	ZNPD	543
HVJX	3636.621781591538	ZNPD	904
HVJX	8208.395998273576	ZNPD	463
HVJX	2753.6506705151264	ZNPD	670
HVJX	2251.2824599844807	ZNPD	571
HVJX	3798.4709975799833	ZNPD	304
HVJX	3417.999336665135	ZNPD	184
HVJX	1050.014834021561	ZNPD	950
HVJX	9440.208442516658	ZNPD	395
HVJX	8739.90289945893	ZNPD	236
HVJX	1299.5549599152012	ZNPD	511
HVJX	365.6938039017144	ZNPD	258
HVJX	2182.335848242557	ZNPD	473
HVJX	3351.4237951083937	ZNPD	610
HVJX	4222.865099163081	ZNPD	961
HVJX	4563.248622464929	ZNPD	306
HVJX	9793.345307474045	ZNPD	147
HVJX	4688.001549991485	ZNPD	664
HVJX	6598.063706582905	ZNPD	298
HVJX	1982.4766709546193	ZNPD	491
HVJX	8329.719083000537	ZNPD	686
HVJX	8401.255207477185	ZNPD	146
HVJX	5145.696750328449	ZNPD	514
HVJX	3610.882233989795	ZNPD	322
HVJX	722.1020949483659	ZNPD	821
HVJX	4898.208602189643	ZNPD	616
HVJX	5143.365031014786	ZNPD	554
HVJX	3480.711392309228	ZNPD	232
HVJX	5385.227739604068	ZNPD	293
HVJX	226.60371955303015	ZNPD	388
HVJX	7648.929892265803	ZNPD	303
HVJX	6292.547145998908	ZNPD	267
HVJX	8304.4024672313	ZNPD	901
HVJX	6686.779389467395	ZNPD	592
HVJX	2700.2814527985543	ZNPD	323
HVJX	7265.468717010522	ZNPD	151
HVJX	3598.557240014244	ZNPD	556
HVJX	8170.110471238157	ZNPD	868
HVJX	3491.6688385038065	ZNPD	846
HVJX	9213.77272129096	ZNPD	234
HVJX	7559.858047017859	ZNPD	834
HVJX	5224.010882520472	ZNPD	194
HVJX	6526.593532109868	ZNPD	522
HVJX	1850.2565830518924	ZNPD	817
HVJX	1169.8806170656185	ZNPD	540
HVJX	4843.4981625985165	ZNPD	330
HVJX	2747.264871854216	ZNPD	412
HVJX	8316.06426568521	ZNPD	353
HVJX	6092.3473178779395	ZNPD	771
HVJX	9989.320687586769	ZNPD	407
HVJX	4640.618071691969	ZNPD	751
HVJX	3937.096330981087	ZNPD	37
HVJX	9142.42616696552	ZNPD	985
HVJX	3832.6485061287476	ZNPD	130
HVJX	4320.894688535377	ZNPD	948
HVJX	2206.9802288293563	ZNPD	258
HVJX	232.59351889951319	ZNPD	570
HVJX	3726.3242938203566	ZNPD	122
HVJX	7588.78590905338	ZNPD	352
HVJX	2996.6034251073916	ZNPD	448
HVJX	8795.056927185618	ZNPD	425
HVJX	9902.680461328096	ZNPD	890
HVJX	8967.138283502185	ZNPD	268
HVJX	7990.211379411252	ZNPD	799
HVJX	3680.743172631158	ZNPD	38
HVJX	3897.9139970460888	ZNPD	920
HVJX	2713.2209380114027	ZNPD	722
HVJX	8348.063741613381	ZNPD	360
HVJX	1534.8469133509057	ZNPD	566
HVJX	1703.0288045524655	ZNPD	404
HVJX	4807.557171052163	ZNPD	488
HVJX	9595.658080472578	ZNPD	15
HVJX	8648.943309172984	ZNPD	430
HVJX	6641.336221639413	ZNPD	95
HVJX	919.3172303375596	ZNPD	865
HVJX	8739.511980082127	ZNPD	842
HVJX	1289.6611186719188	ZNPD	901
HVJX	6972.521395014856	ZNPD	788
HVJX	5348.272940707675	ZNPD	707
HVJX	8609.509688137981	ZNPD	344
HVJX	9503.920515659813	ZNPD	199
HVJX	3223.2702207635757	ZNPD	936
HVJX	5943.317386748841	ZNPD	209
HVJX	4427.810708323762	ZNPD	67
HVJX	9400.731974351138	ZNPD	589
HVJX	244.4588622245103	ZNPD	886
HVJX	9997.544062211695	ZNPD	946
HVJX	7604.321007364881	ZNPD	90
HVJX	8909.558383869517	ZNPD	987
HVJX	8994.906366824895	ZNPD	253
HVJX	6119.891074163462	ZNPD	663
HVJX	1758.727060269145	ZNPD	900
HVJX	2015.2389764861734	ZNPD	570
HVJX	3051.6904563770354	ZNPD	920
HVJX	7083.345558997104	ZNPD	327
HVJX	5969.091616166801	ZNPD	141
HVJX	6469.476187177168	ZNPD	879
HVJX	4847.023585111277	ZNPD	159
HVJX	8649.712855151465	ZNPD	925
HVJX	247.01230233707406	ZNPD	742
HVJX	9978.88522098197	ZNPD	944
HVJX	6631.694108322577	ZNPD	397
HVJX	9370.946185711497	ZNPD	516
HVJX	8239.343438950264	ZNPD	931
IYOE	1898.031366319477	KAGW	819
IYOE	63.976308669025926	KAGW	206
IYOE	9940.654428614564	KAGW	854
IYOE	1086.7738887551893	KAGW	292
IYOE	817.4269535872625	KAGW	914
IYOE	1172.5468180290388	KAGW	9
IYOE	8538.34339371994	KAGW	808
IYOE	1443.2634698400248	KAGW	52
IYOE	2684.785458553222	KAGW	712
IYOE	4140.627756506112	KAGW	119
IYOE	6377.709341078855	KAGW	691
IYOE	494.4739250281982	KAGW	841
IYOE	6516.950377879936	KAGW	477
IYOE	1116.185746976367	KAGW	623
IYOE	7424.460228020703	KAGW	389
IYOE	1299.9520024270184	KAGW	433
IYOE	1524.2863285229835	KAGW	549
IYOE	6114.673920373076	KAGW	791
IYOE	3192.105358670275	KAGW	781
IYOE	2669.3305895276276	KAGW	495
IYOE	4407.128145074542	KAGW	846
IYOE	9434.622248774152	KAGW	834
IYOE	3339.182598846084	KAGW	895
IYOE	5003.69858877076	KAGW	322
IYOE	9503.790850202882	KAGW	304
IYOE	1174.7869820726253	KAGW	222
IYOE	1618.051567702301	KAGW	262
IYOE	7738.532616157405	KAGW	369
IYOE	6790.141615774824	KAGW	772
IYOE	8852.863882095893	KAGW	73
IYOE	2175.2469201555878	KAGW	960
IYOE	3388.19253456114	KAGW	116
IYOE	2730.7363223643665	KAGW	828
IYOE	4125.765626702743	KAGW	108
IYOE	1203.3941787884528	KAGW	852
IYOE	3191.977617992465	KAGW	738
IYOE	8981.516172293332	KAGW	61
IYOE	3611.4583919691836	KAGW	666
IYOE	8944.690126885878	KAGW	510
IYOE	9361.74699759964	KAGW	98
IYOE	3944.0680069885148	KAGW	269
IYOE	8812.364392491396	KAGW	296
IYOE	7045.943515774274	KAGW	336
IYOE	8931.100738621528	KAGW	554
IYOE	2171.4482541495263	KAGW	119
IYOE	140.32359977749653	KAGW	405
IYOE	6265.178992189199	KAGW	371
IYOE	4206.1256461117855	KAGW	79
IYOE	6625.566853942846	KAGW	738
IYOE	43.12082270996109	KAGW	480
IYOE	9529.803575119608	KAGW	297
IYOE	4817.701999638266	KAGW	206
IYOE	8786.135411053025	KAGW	747
IYOE	232.5737542362083	KAGW	374
IYOE	5346.336650704061	KAGW	129
IYOE	6375.372334544762	KAGW	279
IYOE	1611.1778589574833	KAGW	236
IYOE	8014.183697920838	KAGW	153
IYOE	6561.699387359621	KAGW	97
IYOE	722.7748774782705	KAGW	532
IYOE	349.10266784945907	KAGW	183
IYOE	6718.3491978769725	KAGW	22
IYOE	9476.071543264628	KAGW	228
IYOE	2794.6376873740687	KAGW	470
IYOE	6202.3386078658295	KAGW	813
IYOE	5233.141603501198	KAGW	805
IYOE	8307.305160876758	KAGW	105
IYOE	9075.335066520538	KAGW	83
IYOE	7842.531757939856	KAGW	397
IYOE	1638.643686599217	KAGW	495
IYOE	6.90580281656028	KAGW	334
IYOE	2659.0082533604796	KAGW	361
IYOE	5777.306666005255	KAGW	994
IYOE	5942.850342326727	KAGW	376
IYOE	4427.572611937238	KAGW	185
IYOE	9911.247193279283	KAGW	636
IYOE	4568.5884568019665	KAGW	634
IYOE	6919.132342520985	KAGW	203
IYOE	4842.302932527687	KAGW	940
IYOE	3732.334504967021	KAGW	237
IYOE	7902.488494986803	KAGW	445
IYOE	8045.262023836011	KAGW	956
IYOE	3815.0585869223764	KAGW	421
IYOE	8422.053654011237	KAGW	957
IYOE	1510.7515918922343	KAGW	212
IYOE	7544.000985187187	KAGW	651
IYOE	9422.995521151606	KAGW	219
IYOE	1146.0581299707817	KAGW	845
IYOE	8943.766916601682	KAGW	892
IYOE	7525.251955173653	KAGW	731
IYOE	6830.254211928939	KAGW	104
IYOE	5003.8033405642145	KAGW	810
IYOE	5195.140301661319	KAGW	559
IYOE	7229.772221775294	KAGW	511
IYOE	213.31463477189726	KAGW	135
IYOE	8698.0414464902	KAGW	536
IYOE	3177.8296570619445	KAGW	292
IYOE	5374.44840080689	KAGW	191
IYOE	37.91199345983265	KAGW	958
IYOE	7805.878764350875	KAGW	225
IYOE	8051.842672927031	KAGW	512
IYOE	6599.135597867463	KAGW	947
IYOE	687.5167126018445	KAGW	795
IYOE	2651.3946200910764	KAGW	646
IYOE	4403.497183436007	KAGW	250
