// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
WOGY	6437.109044039734	IAKC	450
XRLF	4948.013802715254	TNBV	805
YUQM	3625.579510562581	EASO	463
ZXVT	7401.23869922084	PNJH	254
AAAA	6262.89604493049	AAAA	9
BDFH	3950.3823206934308	LNRT	996
CGKO	5404.768529558936	WAIM	357
DJPV	8533.710277166241	HNZF	358
EMUC	3804.256174034908	SAQY	753
FPZJ	6239.651796593521	DNHR	408
GSEQ	5774.884936466792	OAYK	623
HVJX	3470.55534900895	ZNPD	288
IYOE	7805.878764350875	KAGW	225
JBTL	9835.278176630973	VNXP	271
KEYS	1221.3169038689964	GAOI	997
LHDZ	528.2345617159867	RNFB	471
MKIG	1309.7900358060788	CAWU	302
NNNN	8743.5483735451	NNNN	898
OQSU	8298.39389325159	YAEG	682
PTXB	1276.4711769088544	JNVZ	925
QWCI	4304.67104598342	UAMS	239
RZHP	6880.243172233625	FNDL	78
SCMW	6972.3673471844495	QAUE	251
TFRD	6175.085703701486	BNLX	470
UIWK	4881.643849616897	MACQ	684
VLBR	3947.0360665252456	XNTJ	130
WOGY	2021.644282964492	IAKC	813
XRLF	9527.847155337831	TNBV	933
YUQM	8623.090008896042	EASO	801
ZXVT	8613.188192380889	PNJH	834
AAAA	3470.832211438959	AAAA	680
BDFH	354.9049133423721	LNRT	650
CGKO	8451.064441777069	WAIM	870
DJPV	6854.10522250859	HNZF	648
EMUC	9535.160696513309	SAQY	59
FPZJ	8285.360153754937	DNHR	837
GSEQ	9661.865993623996	OAYK	999
HVJX	5798.316313176872	ZNPD	932
IYOE	8051.842672927031	KAGW	512
JBTL	6071.542830819833	VNXP	644
KEYS	7373.327793883686	GAOI	832
LHDZ	5934.438956554748	RNFB	103
MKIG	4874.934802831642	CAWU	181
NNNN	2826.555184357473	NNNN	959
OQSU	6111.389602681956	YAEG	365
PTXB	7029.690350903918	JNVZ	919
QWCI	210.2621494225121	UAMS	48
RZHP	4586.642625287866	FNDL	284
SCMW	3762.5161776201776	QAUE	268
TFRD	5611.511451631245	BNLX	331
UIWK	6366.969353885247	MACQ	725
VLBR	1299.9590005044504	XNTJ	236
WOGY	4618.520363886627	IAKC	330
XRLF	4363.861111777414	TNBV	596
YUQM	2902.259794112163	EASO	525
ZXVT	1843.2837388063726	PNJH	506
AAAA	8740.359035781317	AAAA	911
BDFH	6289.748486606654	LNRT	592
CGKO	7635.884538920536	WAIM	821
DJPV	1168.2563144657508	HNZF	329
EMUC	7367.458283088639	SAQY	527
FPZJ	8991.560440321136	DNHR	524
GSEQ	4510.947717128798	OAYK	959
HVJX	6178.690373015431	ZNPD	788
IYOE	6599.135597867463	KAGW	947
JBTL	6920.751310001068	VNXP	468
KEYS	1777.584974321721	GAOI	196
LHDZ	9440.528709002814	RNFB	515
MKIG	4074.678360819476	CAWU	438
NNNN	1948.454968543798	NNNN	438
OQSU	6476.081562154975	YAEG	463
PTXB	2326.0018128243178	JNVZ	615
QWCI	5878.640943881598	UAMS	23
RZHP	5108.581400802268	FNDL	922
SCMW	3695.992022942337	QAUE	912
TFRD	1693.5551251937386	BNLX	860
UIWK	3397.9266572431543	MACQ	896
VLBR	4864.962875596788	XNTJ	76
WOGY	1587.8221284172234	IAKC	534
XRLF	6705.103469528169	TNBV	492
YUQM	2357.2120145563026	EASO	360
ZXVT	9754.109022074043	PNJH	17
AAAA	5603.837047068626	AAAA	331
BDFH	4882.177130252457	LNRT	184
CGKO	8759.279768057799	WAIM	928
DJPV	5755.134477476948	HNZF	912
EMUC	7944.559602692762	SAQY	810
FPZJ	9002.523635241309	DNHR	985
GSEQ	8956.820348038962	OAYK	456
HVJX	1238.4237047115255	ZNPD	793
IYOE	687.5167126018445	KAGW	795
JBTL	8938.723824441382	VNXP	310
KEYS	3582.26629573679	GAOI	446
LHDZ	4844.591952908638	RNFB	305
MKIG	3574.801965950619	CAWU	807
NNNN	5040.389764665318	NNNN	297
OQSU	7562.222527832728	YAEG	892
PTXB	4145.307629918985	JNVZ	810
QWCI	9936.011909081433	UAMS	535
RZHP	2161.501378966525	FNDL	91
SCMW	943.0508376501501	QAUE	293
TFRD	5437.53617752631	BNLX	555
UIWK	6723.123476807827	MACQ	122
VLBR	5934.449425092491	XNTJ	878
WOGY	7754.17765521896	IAKC	732
XRLF	7522.77094183463	TNBV	841
YUQM	7133.869018950344	EASO	301
ZXVT	5392.3437030821815	PNJH	731
AAAA	2635.6808635951566	AAAA	123
BDFH	4822.811353131853	LNRT	370
CGKO	6800.178074678078	WAIM	612
DJPV	8541.151816825317	HNZF	580
EMUC	7456.723576016675	SAQY	26
FPZJ	7683.650554924337	DNHR	238
GSEQ	7018.2427164986675	OAYK	213
HVJX	9983.226997120048	ZNPD	887
IYOE	2651.3946200910764	KAGW	646
JBTL	219.03659624083915	VNXP	241
KEYS	996.7728597354686	GAOI	44
LHDZ	2193.7933657848907	RNFB	830
MKIG	498.5181946725448	CAWU	904
NNNN	8545.269699429473	NNNN	449
OQSU	1600.0020101190782	YAEG	335
PTXB	4551.9451367046695	JNVZ	58
QWCI	71.99520233860946	UAMS	704
RZHP	4758.795917749982	FNDL	234
SCMW	1562.006194547466	QAUE	723
TFRD	6727.725823686318	BNLX	355
UIWK	6088.241628850463	MACQ	773
VLBR	4508.162004664949	XNTJ	197
WOGY	9648.899304356697	IAKC	475
XRLF	5526.849240916552	TNBV	753
YUQM	6377.281480618297	EASO	708
ZXVT	8511.893522765782	PNJH	681
AAAA	8745.46692560425	AAAA	580
BDFH	6794.624715112744	LNRT	932
CGKO	5204.061812223915	WAIM	107
DJPV	873.8569164177911	HNZF	818
EMUC	4342.800917131446	SAQY	701
FPZJ	6480.648220653219	DNHR	956
GSEQ	2166.5475785394374	OAYK	911
HVJX	9547.671077833045	ZNPD	292
IYOE	4403.497183436007	KAGW	250
JBTL	7465.823421400225	VNXP	678
KEYS	8897.162874918897	GAOI	340
LHDZ	6801.7275660333935	RNFB	268
MKIG	4080.980318731583	CAWU	88
NNNN	1253.273361926308	NNNN	364
OQSU	8294.139801774418	YAEG	41
PTXB	36.3859769878605	JNVZ	172
QWCI	1269.51615361496	UAMS	606
RZHP	6124.7074624096185	FNDL	369
SCMW	3509.3347369854387	QAUE	351
TFRD	5804.901761741626	BNLX	274
UIWK	1461.474465107454	MACQ	181
VLBR	5863.80388935662	XNTJ	916
WOGY	6419.07943643454	IAKC	769
XRLF	2389.6544064310833	TNBV	247
YUQM	2888.4078733802153	EASO	278
ZXVT	5648.172179935131	PNJH	304
AAAA	7804.625628531292	AAAA	52
BDFH	8785.23483562417	LNRT	162
CGKO	5422.5025549132215	WAIM	683
DJPV	4211.455968558762	HNZF	109
EMUC	3968.7465742099357	SAQY	535
FPZJ	439.9552590146394	DNHR	602
GSEQ	9214.97134025184	OAYK	637
HVJX	3877.142109116003	ZNPD	195
IYOE	7015.058803116472	KAGW	572
JBTL	4607.345463810111	VNXP	833
KEYS	1547.9456456746111	GAOI	866
LHDZ	2565.6340298282475	RNFB	596
MKIG	8516.6262308723	CAWU	216
NNNN	659.196463162568	NNNN	232
OQSU	2876.4316660355084	YAEG	759
PTXB	4376.155241600981	JNVZ	596
QWCI	8800.408899554483	UAMS	532
RZHP	3211.7139383591984	FNDL	405
SCMW	5536.891822948499	QAUE	206
TFRD	7845.04463664852	BNLX	566
UIWK	6574.118322762351	MACQ	143
VLBR	8416.34529084873	XNTJ	696
WOGY	1099.0157779905785	IAKC	849
XRLF	3482.0058474720627	TNBV	369
YUQM	6122.043391044088	EASO	929
ZXVT	6266.842220280464	PNJH	15
AAAA	4837.241334538841	AAAA	736
BDFH	4685.872526488822	LNRT	418
CGKO	1796.40814850074	WAIM	966
DJPV	4274.1200369279695	HNZF	191
EMUC	8298.589165388721	SAQY	654
FPZJ	8641.453530025547	DNHR	681
GSEQ	2030.8245767774224	OAYK	113
HVJX	360.4782323778499	ZNPD	279
IYOE	3443.374595495419	KAGW	625
JBTL	6299.0193454335895	VNXP	214
KEYS	7602.401622753374	GAOI	866
LHDZ	5324.743889384587	RNFB	523
MKIG	4335.35553410825	CAWU	336
NNNN	3037.9926274516943	NNNN	38
OQSU	1369.0754687857598	YAEG	354
PTXB	7729.900145091865	JNVZ	910
QWCI	4857.884032470859	UAMS	484
RZHP	4116.405300160776	FNDL	415
SCMW	9208.720717196971	QAUE	615
TFRD	6564.762406108471	BNLX	503
UIWK	3432.618996735135	MACQ	323
VLBR	1507.6850161510658	XNTJ	856
WOGY	4386.6071153312905	IAKC	521
XRLF	9531.265349203071	TNBV	6
YUQM	8217.367010721106	EASO	883
ZXVT	1226.3326096820049	PNJH	410
AAAA	77.7632065041789	AAAA	987
BDFH	7308.922437530455	LNRT	241
CGKO	8759.609170699701	WAIM	634
DJPV	2744.0547510655965	HNZF	65
EMUC	7270.809819536555	SAQY	346
FPZJ	6648.021060659343	DNHR	485
GSEQ	2582.2818554061155	OAYK	602
HVJX	4597.911725420048	ZNPD	321
IYOE	7779.824707691496	KAGW	7
JBTL	7643.114655785347	VNXP	857
KEYS	7678.368215873576	GAOI	171
LHDZ	2792.045809623119	RNFB	248
MKIG	4590.804602466998	CAWU	792
NNNN	3038.3770790675426	NNNN	192
OQSU	4390.8667436733485	YAEG	100
PTXB	1094.5502451178147	JNVZ	603
QWCI	4269.281597219689	UAMS	560
RZHP	9916.377231710963	FNDL	101
SCMW	2654.699588109418	QAUE	488
TFRD	4831.042566766295	BNLX	816
UIWK	8655.660200578903	MACQ	19
VLBR	6621.8418174367	XNTJ	155
WOGY	3077.119604878914	IAKC	705
XRLF	2276.504595084646	TNBV	919
YUQM	5574.838307619573	EASO	838
ZXVT	271.9632673864281	PNJH	380
AAAA	2833.182457531194	AAAA	533
BDFH	246.95128743242535	LNRT	719
CGKO	786.6694135507746	WAIM	446
DJPV	2704.8203365740096	HNZF	512
EMUC	9852.843275777306	SAQY	30
FPZJ	2992.492320111574	DNHR	808
GSEQ	5903.836246928354	OAYK	142
HVJX	5217.469823541337	ZNPD	699
IYOE	1276.2436704421077	KAGW	861
JBTL	5993.345989245407	VNXP	190
KEYS	9503.69039043366	GAOI	406
LHDZ	4945.2747566626485	RNFB	591
MKIG	4653.749130651383	CAWU	111
NNNN	8760.370867014173	NNNN	634
OQSU	1160.6260545700409	YAEG	523
PTXB	8234.030106457725	JNVZ	11
QWCI	2867.2976111572534	UAMS	821
RZHP	3241.6759187050116	FNDL	26
SCMW	625.5487563010331	QAUE	911
TFRD	8856.448014596916	BNLX	650
UIWK	6249.627903561903	MACQ	764
VLBR	6936.873399565688	XNTJ	323
WOGY	6879.0001389419185	IAKC	780
XRLF	1424.5676967777333	TNBV	474
YUQM	7877.943607453923	EASO	210
ZXVT	2320.534715379301	PNJH	901
AAAA	4284.503485124723	AAAA	999
BDFH	2849.648508383087	LNRT	785
CGKO	518.5792835605163	WAIM	673
DJPV	6676.4125971738795	HNZF	380
EMUC	5568.690786619275	SAQY	299
FPZJ	7201.113192746029	DNHR	127
GSEQ	6199.229894842114	OAYK	912
HVJX	8943.994169826592	ZNPD	223
IYOE	3854.774805243307	KAGW	194
JBTL	1816.0992793904752	VNXP	486
KEYS	1885.305721790077	GAOI	686
LHDZ	2678.9429750642644	RNFB	699
MKIG	8475.92840425456	CAWU	245
NNNN	5011.184385474036	NNNN	462
OQSU	7236.977061603682	YAEG	996
PTXB	6728.998179404447	JNVZ	11
QWCI	1795.1339139055779	UAMS	552
RZHP	8247.847932656601	FNDL	365
SCMW	2923.468140792279	QAUE	854
TFRD	7726.887611928386	BNLX	652
UIWK	6758.063543955479	MACQ	594
VLBR	8103.227507534411	XNTJ	422
WOGY	471.1661155007074	IAKC	795
XRLF	1001.8212978082197	TNBV	323
YUQM	7405.556214522606	EASO	808
ZXVT	5897.740200972889	PNJH	536
AAAA	7122.104812621301	AAAA	672
BDFH	9011.126677333936	LNRT	963
CGKO	7072.250253450393	WAIM	520
DJPV	5331.121715554117	HNZF	294
EMUC	1679.3879684034619	SAQY	454
FPZJ	8893.58748249661	DNHR	710
GSEQ	1497.9369590413282	OAYK	125
HVJX	978.4552901057685	ZNPD	158
IYOE	9816.112139164788	KAGW	59
JBTL	3246.049174507023	VNXP	872
KEYS	6578.194103802334	GAOI	628
LHDZ	2997.74583823062	RNFB	28
MKIG	9824.355158401824	CAWU	455
NNNN	724.8537338700168	NNNN	205
OQSU	2980.8681778525392	YAEG	937
PTXB	5900.604718786678	JNVZ	639
QWCI	2280.7878562127994	UAMS	549
RZHP	5573.666482876289	FNDL	81
SCMW	2354.9594557477617	QAUE	532
TFRD	1737.6082093350885	BNLX	450
UIWK	9605.47722501045	MACQ	608
VLBR	7679.254975417166	XNTJ	353
WOGY	2358.480100982985	IAKC	387
XRLF	549.8913007097494	TNBV	0
YUQM	3990.4374808385646	EASO	214
ZXVT	7256.788072907876	PNJH	985
AAAA	231.84244666521136	AAAA	282
BDFH	3438.5383191038745	LNRT	897
CGKO	4674.4975767993465	WAIM	20
DJPV	766.2106963706983	HNZF	768
EMUC	7143.3431217638	SAQY	869
FPZJ	6103.334750542247	DNHR	897
GSEQ	8041.042288457558	OAYK	799
HVJX	7161.261404888048	ZNPD	686
IYOE	8033.304259249982	KAGW	139
JBTL	3202.441401605377	VNXP	757
KEYS	6515.193267060123	GAOI	537
LHDZ	6072.695517540044	RNFB	737
MKIG	4183.433655736593	CAWU	159
NNNN	6384.554898745276	NNNN	805
OQSU	4736.990533198393	YAEG	592
PTXB	2027.272062845703	JNVZ	300
QWCI	8237.96832267935	UAMS	201
RZHP	1345.1148404951985	FNDL	421
SCMW	3987.1371559673353	QAUE	152
TFRD	1304.0724137229242	BNLX	342
UIWK	3903.1615851171664	MACQ	658
VLBR	1758.121530407255	XNTJ	863
WOGY	8341.870793998447	IAKC	508
XRLF	529.7085194573737	TNBV	40
YUQM	5051.678689553506	EASO	367
ZXVT	435.12765975828984	PNJH	142
AAAA	8533.52268275229	AAAA	894
BDFH	8613.986581038685	LNRT	637
CGKO	1458.4608534388167	WAIM	214
DJPV	562.9640680618286	HNZF	875
EMUC	1993.3282659881102	SAQY	896
FPZJ	6127.587136092117	DNHR	590
GSEQ	894.6224943386427	OAYK	160
HVJX	2371.7634719671223	ZNPD	311
IYOE	53.05102437190623	KAGW	686
JBTL	8723.323599967978	VNXP	342
KEYS	9805.942390811337	GAOI	57
LHDZ	3084.8453453211478	RNFB	979
MKIG	5781.982581553312	CAWU	576
NNNN	3702.5426879085644	NNNN	261
OQSU	7302.512991539298	YAEG	891
PTXB	502.02323327138146	JNVZ	634
QWCI	8435.880864190076	UAMS	671
RZHP	1328.22943540718	FNDL	586
SCMW	9686.108848255091	QAUE	325
TFRD	3067.8968636213212	BNLX	464
UIWK	2994.409470756333	MACQ	588
VLBR	4986.377931998979	XNTJ	432
WOGY	5241.837271419298	IAKC	672
XRLF	1776.693244043037	TNBV	725
YUQM	5763.640547154063	EASO	524
ZXVT	6797.192348243366	PNJH	176
AAAA	1520.6334507901288	AAAA	685
BDFH	1765.2169476903334	LNRT	264
CGKO	9520.183355388463	WAIM	170
DJPV	7777.678253550611	HNZF	784
EMUC	9839.164257428747	SAQY	776
FPZJ	3945.47429735744	DNHR	611
GSEQ	4173.502397948563	OAYK	217
HVJX	4157.1890281298065	ZNPD	908
IYOE	4223.699318495858	KAGW	560
JBTL	9528.531725232642	VNXP	592
KEYS	1422.9845274389852	GAOI	462
LHDZ	3947.488037263099	RNFB	805
MKIG	4524.517083156376	CAWU	847
NNNN	2791.1733909207737	NNNN	640
OQSU	4386.321064772544	YAEG	777
PTXB	368.8909986542899	JNVZ	405
QWCI	5927.402906325786	UAMS	448
RZHP	9936.917664231743	FNDL	254
SCMW	5675.766218114737	QAUE	424
TFRD	1234.0489875393112	BNLX	91
UIWK	9588.806794069238	MACQ	456
VLBR	4402.958225961274	XNTJ	305
WOGY	9898.832237954393	IAKC	501
XRLF	5890.935392719586	TNBV	1
YUQM	1621.2191039856828	EASO	837
ZXVT	1464.5881265623061	PNJH	108
AAAA	9059.986847322445	AAAA	483
BDFH	3826.6013660251174	LNRT	931
CGKO	155.32923668485356	WAIM	504
DJPV	7488.674269566802	HNZF	478
EMUC	1839.914500120189	SAQY	153
FPZJ	1533.2573414212347	DNHR	147
GSEQ	2705.528964450703	OAYK	220
HVJX	1687.7402871273705	ZNPD	190
IYOE	228.90231271323725	KAGW	398
JBTL	6738.248519027127	VNXP	672
KEYS	8565.323421542318	GAOI	975
LHDZ	726.2238589281167	RNFB	550
MKIG	9490.91542550217	CAWU	632
NNNN	1599.4841999400767	NNNN	867
OQSU	3459.2104336504535	YAEG	712
PTXB	9030.467410409636	JNVZ	3
QWCI	9934.923012155105	UAMS	856
RZHP	8967.88238512839	FNDL	374
SCMW	6177.593967675534	QAUE	533
TFRD	154.00831606334654	BNLX	986
UIWK	1470.0376815564798	MACQ	605
VLBR	8318.394367164346	XNTJ	735
WOGY	9421.290814723321	IAKC	757
XRLF	7049.729704408467	TNBV	456
YUQM	4421.031352802367	EASO	279
ZXVT	451.171845647228	PNJH	249
AAAA	9582.195020885405	AAAA	470
BDFH	1600.4322534597682	LNRT	786
CGKO	2580.788932686304	WAIM	626
DJPV	2564.43645221039	HNZF	897
EMUC	2686.6622334387657	SAQY	436
FPZJ	6259.392767165165	DNHR	975
GSEQ	6976.2635465582625	OAYK	364
HVJX	7800.616078607559	ZNPD	383
IYOE	6228.176316363195	KAGW	501
JBTL	3152.4704431619475	VNXP	359
KEYS	1324.4945774948735	GAOI	215
LHDZ	5867.311842580049	RNFB	624
MKIG	9115.859583246931	CAWU	874
NNNN	8493.323269569444	NNNN	266
OQSU	2655.2523391693717	YAEG	838
PTXB	3834.655391134314	JNVZ	246
QWCI	4465.39265226381	UAMS	905
RZHP	2663.2973238120308	FNDL	307
SCMW	3076.8714569232357	QAUE	420
TFRD	8710.620152414074	BNLX	902
UIWK	2458.900577426533	MACQ	246
VLBR	8807.551038661291	XNTJ	241
WOGY	1161.833429666711	IAKC	940
XRLF	5895.850035592589	TNBV	485
YUQM	3000.375060595406	EASO	517
ZXVT	5298.9786241015445	PNJH	616
AAAA	3928.6658860340394	AAAA	341
BDFH	119.5662842428491	LNRT	551
CGKO	393.18872789492866	WAIM	870
DJPV	9921.491655469486	HNZF	606
EMUC	2896.7140155315706	SAQY	128
FPZJ	7958.117249209953	DNHR	506
GSEQ	4766.26628312859	OAYK	60
HVJX	6124.226071210208	ZNPD	763
IYOE	190.3535507497367	KAGW	140
JBTL	3537.730668856387	VNXP	393
KEYS	7475.478580128053	GAOI	916
LHDZ	4198.232175090041	RNFB	603
MKIG	3169.2032400686644	CAWU	501
NNNN	1523.0335952334694	NNNN	333
OQSU	206.8151134013252	YAEG	338
PTXB	2727.2143646678437	JNVZ	228
QWCI	8560.90074800456	UAMS	7
RZHP	3992.9017147180766	FNDL	938
SCMW	7.903874742537509	QAUE	196
TFRD	8163.87959647548	BNLX	421
UIWK	9573.005808585318	MACQ	448
VLBR	305.19850780211465	XNTJ	263
WOGY	4974.437278917599	IAKC	762
XRLF	2883.460043110411	TNBV	914
YUQM	1960.5900240483288	EASO	618
ZXVT	1551.970988462862	PNJH	118
AAAA	7818.067816176102	AAAA	558
BDFH	4565.970666324693	LNRT	758
CGKO	7526.078549859249	WAIM	24
DJPV	3706.659711086837	HNZF	797
EMUC	7042.336381534705	SAQY	734
FPZJ	2258.7638085520402	DNHR	990
GSEQ	6027.906411105967	OAYK	545
HVJX	6064.890306915948	ZNPD	551
IYOE	7953.195224948821	KAGW	380
JBTL	6970.945922799765	VNXP	51
KEYS	8974.548209261426	GAOI	538
LHDZ	4080.4035674363113	RNFB	362
MKIG	8230.6879507772	CAWU	374
NNNN	7151.215041574409	NNNN	625
OQSU	1280.4885092236818	YAEG	157
PTXB	8197.692454265614	JNVZ	840
QWCI	5288.348883185253	UAMS	661
RZHP	1900.685222354962	FNDL	862
SCMW	9260.692187167524	QAUE	876
TFRD	2782.9046175813164	BNLX	313
UIWK	5146.885939525271	MACQ	94
VLBR	7272.258134904386	XNTJ	152
WOGY	5940.139272401189	IAKC	483
XRLF	1754.5732147101135	TNBV	409
YUQM	5048.7064226129205	EASO	202
ZXVT	3508.105271218538	PNJH	923
AAAA	7154.983191233479	AAAA	37
BDFH	15.740794902869837	LNRT	726
CGKO	4539.852034606557	WAIM	526
DJPV	3566.8223590135217	HNZF	122
EMUC	4421.9014908989875	SAQY	550
FPZJ	2289.036136188993	DNHR	372
GSEQ	2245.9017038448824	OAYK	398
HVJX	5791.820577137647	ZNPD	346
IYOE	3052.19370471578	KAGW	395
JBTL	3456.268725828662	VNXP	472
KEYS	8068.407558773988	GAOI	289
LHDZ	6072.513695117431	RNFB	790
MKIG	6487.195063994235	CAWU	694
NNNN	7004.100844762687	NNNN	939
OQSU	3028.4264401154346	YAEG	113
PTXB	7349.8671508341295	JNVZ	487
QWCI	331.56556074874777	UAMS	187
RZHP	677.3632141771135	FNDL	79
SCMW	1483.7065484593415	QAUE	107
TFRD	6817.869157115724	BNLX	491
UIWK	2061.0164357142867	MACQ	345
VLBR	941.572450948801	XNTJ	856
WOGY	2946.0964613115148	IAKC	168
XRLF	3672.487392549235	TNBV	978
YUQM	4881.040077724633	EASO	717
ZXVT	356.2177056994198	PNJH	873
AAAA	3225.7332110521766	AAAA	780
BDFH	2759.6735279666773	LNRT	438
CGKO	6713.200715088501	WAIM	781
DJPV	4460.374059671833	HNZF	383
EMUC	7128.5789675152955	SAQY	911
FPZJ	1973.9783243456577	DNHR	408
GSEQ	7785.55270458424	OAYK	788
HVJX	7272.2087875576	ZNPD	914
IYOE	7433.8608559776985	KAGW	494
JBTL	3759.33903203728	VNXP	428
KEYS	2803.7465554241458	GAOI	361
LHDZ	7003.942011297306	RNFB	300
MKIG	7377.9835287728	CAWU	397
NNNN	3563.6029446494654	NNNN	176
OQSU	6179.387035117471	YAEG	854
PTXB	6093.8224130585895	JNVZ	208
QWCI	6371.472970125815	UAMS	984
RZHP	598.3474218880214	FNDL	957
SCMW	1292.2032710657538	QAUE	722
TFRD	2156.683779244525	BNLX	458
UIWK	1175.5143723969518	MACQ	661
VLBR	8755.562246340334	XNTJ	998
WOGY	7262.5957163601925	IAKC	398
XRLF	8954.641926150165	TNBV	712
YUQM	7264.648151264925	EASO	41
ZXVT	8032.753212893717	PNJH	243
AAAA	9211.121011201785	AAAA	456
BDFH	8989.49695955599	LNRT	355
CGKO	7602.185522426952	WAIM	586
DJPV	9318.031847197792	HNZF	573
EMUC	481.47893786168237	SAQY	27
FPZJ	1818.400046347084	DNHR	615
GSEQ	8554.90599371401	OAYK	875
HVJX	7886.752312531314	ZNPD	665
IYOE	7803.561979061858	KAGW	758
JBTL	4694.352705184789	VNXP	258
KEYS	5173.59946179628	GAOI	872
LHDZ	3461.259730930588	RNFB	912
MKIG	2873.1301130716147	CAWU	794
NNNN	4633.092802430684	NNNN	414
OQSU	566.0162359529852	YAEG	813
PTXB	7185.310009364374	JNVZ	107
QWCI	6324.676049265786	UAMS	544
RZHP	3507.9404012502578	FNDL	351
SCMW	6588.786411482851	QAUE	605
TFRD	8364.726812422754	BNLX	827
UIWK	2574.039886655688	MACQ	241
VLBR	274.1548933812687	XNTJ	268
WOGY	5584.87079764233	IAKC	854
XRLF	6325.853909659725	TNBV	714
YUQM	6507.33757957479	EASO	541
ZXVT	6924.3752948954925	PNJH	420
AAAA	5393.108175449065	AAAA	915
BDFH	5243.370103678901	LNRT	81
CGKO	5492.766141837899	WAIM	668
DJPV	7276.699233258152	HNZF	139
EMUC	2356.4175884648607	SAQY	571
FPZJ	2289.0268297472326	DNHR	557
GSEQ	2691.845428701638	OAYK	859
HVJX	196.9681111712085	ZNPD	577
IYOE	9555.22275157563	KAGW	244
JBTL	1952.8688529978033	VNXP	691
KEYS	146.66382378757947	GAOI	117
LHDZ	1356.8179233124922	RNFB	223
MKIG	9992.656759341924	CAWU	853
NNNN	1888.505679093001	NNNN	713
OQSU	2619.68461555778	YAEG	519
PTXB	129.05851759109854	JNVZ	520
QWCI	6958.112465303996	UAMS	699
RZHP	8133.991943740737	FNDL	903
SCMW	5662.679421928566	QAUE	588
TFRD	721.9462159548629	BNLX	154
UIWK	6295.700364599489	MACQ	7
VLBR	59.87970306927326	XNTJ	245
WOGY	3891.3511845594153	IAKC	474
XRLF	9153.908935585823	TNBV	816
YUQM	7804.174508400301	EASO	12
ZXVT	7896.008564351311	PNJH	317
AAAA	7942.2058643395785	AAAA	969
BDFH	170.28865101370693	LNRT	512
CGKO	5494.893423427364	WAIM	697
DJPV	8188.591736205518	HNZF	605
EMUC	1088.240053475068	SAQY	582
FPZJ	703.6627966749398	DNHR	739
GSEQ	8934.373063276958	OAYK	592
HVJX	5039.16237314424	ZNPD	680
IYOE	8990.002071076742	KAGW	198
JBTL	8979.307587802057	VNXP	94
KEYS	397.99869031153514	GAOI	234
LHDZ	7476.944179554228	RNFB	937
MKIG	8558.59398116952	CAWU	68
NNNN	867.3646356535913	NNNN	124
OQSU	5061.455471563485	YAEG	181
PTXB	5816.205954113365	JNVZ	830
QWCI	4407.17262156409	UAMS	135
RZHP	7583.27510156804	FNDL	491
SCMW	3956.4423777248016	QAUE	716
TFRD	2350.1648592940674	BNLX	795
UIWK	3867.515666900864	MACQ	950
VLBR	1338.0422443113328	XNTJ	768
WOGY	1917.2295412001595	IAKC	598
XRLF	4232.999810589907	TNBV	310
YUQM	4048.2125279410375	EASO	674
ZXVT	8039.885934649144	PNJH	432
AAAA	5244.623736802134	AAAA	513
BDFH	8901.53686438968	LNRT	769
CGKO	6911.043651722936	WAIM	940
DJPV	8648.851556235393	HNZF	863
EMUC	6313.903854699617	SAQY	89
FPZJ	4888.171947943193	DNHR	134
GSEQ	842.1122714894558	OAYK	556
HVJX	3285.9345570683217	ZNPD	429
IYOE	4853.287080390457	KAGW	603
JBTL	3376.589457581721	VNXP	524
KEYS	9694.287924173796	GAOI	317
LHDZ	4698.285082262206	RNFB	963
MKIG	8119.491302093843	CAWU	772
NNNN	8351.842441166435	NNNN	219
OQSU	2777.526752924826	YAEG	427
PTXB	182.05357985709549	JNVZ	197
QWCI	4696.954385827689	UAMS	247
RZHP	5696.354306538068	FNDL	743
SCMW	1773.630669174071	QAUE	277
TFRD	3564.4406928275553	BNLX	985
UIWK	9147.273230863315	MACQ	681
VLBR	4083.4078464469358	XNTJ	976
WOGY	3052.0059958831025	IAKC	601
XRLF	1346.5144896811332	TNBV	360
YUQM	7235.4239163749	EASO	525
ZXVT	3019.6805531610826	PNJH	492
AAAA	6362.988062315885	AAAA	245
BDFH	9608.355143057915	LNRT	753
CGKO	3959.3283106676668	WAIM	902
DJPV	5888.3904486097435	HNZF	557
EMUC	3385.288721190378	SAQY	58
FPZJ	778.0925674134697	DNHR	946
GSEQ	9109.32718720353	OAYK	209
HVJX	8344.615501079263	ZNPD	481
IYOE	2104.1354192222984	KAGW	672
JBTL	1866.3982427836256	VNXP	563
KEYS	7584.122313081725	GAOI	314
LHDZ	4914.347650568938	RNFB	266
MKIG	5496.65841938632	CAWU	154
NNNN	8267.992339870854	NNNN	169
OQSU	4189.752248058962	YAEG	486
PTXB	9148.845482399458	JNVZ	742
QWCI	5501.0938373321505	UAMS	799
RZHP	9731.7313222584	FNDL	300
