INSEE	COMMUNE
10009	Arrelles	Unknown
10010	Arremb√©court	FranÁais
10011	Arrenti√®res	Unknown
10012	Arsonval	Unknown
10013	Assenay	Unknown
10014	Assenci√®res	Unknown
10015	Aubeterre	Unknown
10017	Aulnay	Unknown
10018	Auxon	Unknown
10020	Avant-l√®s-Marcilly	FranÁais
10021	Avant-l√®s-Ramerupt	Unknown
10022	Avirey-Lingey	Unknown
10023	Avon-la-P√®ze	Unknown
10024	Avreuil	Unknown
10025	Bagneux-la-Fosse	Unknown
10026	Bailly-le-Franc	Occitan
10027	Balignicourt	FranÁais
10028	Balnot-la-Grange	Unknown
10029	Balnot-sur-Laignes	Unknown
10033	Bar-sur-Aube	Unknown
10034	Bar-sur-Seine	Unknown
10030	Barberey-Saint-Sulpice	Unknown
10031	Barbuise	Unknown
10032	Baroville	FranÁais
10035	Bayel	Unknown
10037	Bercenay-en-Othe	Unknown
10038	Bercenay-le-Hayer	Unknown
10039	Berg√®res	Unknown
10040	Bernon	Unknown
10041	Bertignolles	Unknown
10042	B√©rulle	Unknown
10043	Bessy	Unknown
10044	B√©tignicourt	FranÁais
10045	Beurey	Unknown
10046	Blaincourt-sur-Aube	FranÁais
10047	Blignicourt	FranÁais
10048	Bligny	FranÁais
10049	Les Bordes-Aumont	FranÁais
10050	Bossancourt	FranÁais
10051	Bouilly	FranÁais
10052	Boulages	Unknown
10053	Bouranton	Unknown
10054	Bourdenay	Unknown
10055	Bourguignons	FranÁais
10056	Bouy-Luxembourg	FranÁais
10057	Bouy-sur-Orvin	Unknown
10058	Bragelogne-Beauvoir	Unknown
10059	Braux	Unknown
10060	Br√©viandes	Unknown
10061	Br√©vonnes	Unknown
10062	Briel-sur-Barse	Unknown
10063	Brienne-la-Vieille	Unknown
10064	Brienne-le-Ch√¢teau	Unknown
10065	Brillecourt	FranÁais
10066	Bucey-en-Othe	Unknown
10067	Buch√®res	Unknown
10068	Buxeuil	Unknown
10069	Buxi√®res-sur-Arce	Unknown
10070	Celles-sur-Ource	Unknown
10071	Chacenay	Unknown
10072	La Chaise	Unknown
10073	Chalette-sur-Voire	Unknown
10074	Chamoy	FranÁais
10078	Champ-sur-Barse	Unknown
10075	Champfleury	Unknown
10076	Champignol-lez-Mondeville	FranÁais
10077	Champigny-sur-Aube	FranÁais
10079	Channes	Unknown
10080	Chaource	Unknown
10081	La Chapelle-Saint-Luc	Unknown
10082	Chapelle-Vallon	Unknown
10083	Chappes	Unknown
10084	Charmont-sous-Barbuise	Unknown
10085	Charmoy	FranÁais
10086	Charny-le-Bachot	Unknown
10087	Chaserey	Unknown
10089	Ch√¢tres	Unknown
10090	Chauchigny	FranÁais
10091	Chaudrey	Unknown
10092	Chauffour-l√®s-Bailly	FranÁais
10093	Chaumesnil	Unknown
10094	Chavanges	Unknown
10095	Le Ch√™ne	Unknown
10096	Chennegy	Unknown
10097	Chervey	Unknown
10098	Chesley	Unknown
10099	Chessy-les-Pr√©s	Unknown
10100	Cl√©rey	Unknown
10101	Coclois	Unknown
10102	Colomb√©-la-Fosse	Unknown
10103	Colomb√©-le-Sec	Unknown
10104	Cormost	Unknown
10105	Courcelles-sur-Voire	Unknown
10106	Courceroy	FranÁais
10107	Coursan-en-Othe	Unknown
10108	Courtaoult	Unknown
10109	Courtenot	Unknown
10110	Courteranges	Unknown
10111	Courteron	Unknown
10112	Coussegrey	Unknown
10113	Couvignon	Unknown
10114	Crancey	Occitan
10115	Creney-pr√®s-Troyes	Unknown
10116	Cr√©santignes	Unknown
10117	Crespy-le-Neuf	Unknown
10118	Les Cro√ªtes	Unknown
10119	Cunfin	Unknown
10120	Cussangy	Unknown
10121	Dampierre	FranÁais
10122	Davrey	Unknown
10123	Dienville	FranÁais
10124	Dierrey-Saint-Julien	Unknown
10125	Dierrey-Saint-Pierre	FranÁais
10126	Dolancourt	FranÁais
10127	Dommartin-le-Coq	Unknown
10128	Donnement	Unknown
10129	Dosches	Unknown
10130	Dosnon	Unknown
10131	Droupt-Saint-Basle	Unknown
10132	Droupt-Sainte-Marie	Unknown
10133	Eaux-Puiseaux	Unknown
10134	√âchemines	Unknown
10135	√âclance	Unknown
10136	√âguilly-sous-Bois	FranÁais
10137	Engente	Unknown
10138	√âpagne	Unknown
10139	√âpoth√©mont	Unknown
10140	Ervy-le-Ch√¢tel	Unknown
10141	Essoyes	Unknown
10142	Estissac	Occitan
10143	√âtourvy	Unknown
10144	√âtrelles-sur-Aube	Unknown
10145	Faux-Villecerf	FranÁais
10146	Fay-l√®s-Marcilly	FranÁais
10147	Fays-la-Chapelle	FranÁais
10148	Ferreux-Quincey	Unknown
10149	Feuges	Unknown
10150	Fontaine	Unknown
10151	Fontaine-les-Gr√®s	Unknown
10153	Fontaine-M√¢con	Unknown
10154	Fontenay-de-Bossery	Unknown
10155	Fontette	Unknown
10156	Fontvannes	Unknown
10157	La Fosse-Corduan	Unknown
10158	Fouch√®res	Unknown
10159	Fralignes	Unknown
10160	Fravaux	Unknown
10161	Fresnay	Unknown
10162	Fresnoy-le-Ch√¢teau	FranÁais
10163	Fuligny	FranÁais
10164	G√©lannes	Unknown
10165	G√©raudot	Unknown
10166	Les Grandes-Chapelles	Unknown
10167	Grandville	FranÁais
10168	Les Granges	Unknown
10169	Gumery	Unknown
10170	Gy√©-sur-Seine	Unknown
10171	Hampigny	FranÁais
10172	Herbisse	Unknown
10174	Isle-Aubigny	FranÁais
10173	Isle-Aumont	Unknown
10175	Jasseines	Unknown
10176	Jaucourt	FranÁais
10177	Javernant	Unknown
10178	Jessains	Unknown
10179	Jeugny	FranÁais
10180	Joncreuil	Unknown
10181	Jully-sur-Sarce	Unknown
10182	Juvancourt	FranÁais
10183	Juvanz√©	Unknown
10184	Juzanvigny	FranÁais
10185	Lagesse	Unknown
10186	Laines-aux-Bois	Unknown
10187	Landreville	FranÁais
10188	Lantages	Unknown
10189	Lassicourt	FranÁais
10190	Laubressel	Unknown
10191	Lavau	Unknown
10192	Lentilles	Unknown
10193	Lesmont	Unknown
10194	L√©vigny	FranÁais
10195	Lhu√Ætre	Unknown
10196	Ligni√®res	Unknown
10197	Lignol-le-Ch√¢teau	Unknown
10198	Lirey	Unknown
10199	Loches-sur-Ource	Unknown
10200	La Loge-aux-Ch√®vres	Unknown
10201	La Loge-Pomblin	Unknown
10202	Les Loges-Margueron	Unknown
10203	Longchamp-sur-Aujon	Unknown
10204	Longeville-sur-Mogne	FranÁais
10205	Longpr√©-le-Sec	Unknown
10206	Longsols	Unknown
10207	Longueville-sur-Aube	FranÁais
10208	La Loupti√®re-Th√©nard	Unknown
10209	Lusigny-sur-Barse	FranÁais
10210	Luy√®res	Unknown
10211	Macey	Unknown
10212	Machy	Unknown
10213	Magnant	Unknown
10214	Magnicourt	FranÁais
10215	Magny-Fouchard	FranÁais
10216	Mailly-le-Camp	FranÁais
10217	Maison-des-Champs	Unknown
10218	Maisons-l√®s-Chaource	Unknown
10219	Maisons-l√®s-Soulaines	Unknown
10220	Maizi√®res-la-Grande-Paroisse	Unknown
10221	Maizi√®res-l√®s-Brienne	Unknown
10222	Maraye-en-Othe	Unknown
10223	Marcilly-le-Hayer	FranÁais
10224	Marigny-le-Ch√¢tel	FranÁais
10225	Marnay-sur-Seine	Unknown
10226	Marolles-l√®s-Bailly	FranÁais
10227	Marolles-sous-Ligni√®res	Unknown
10228	Mathaux	Unknown
10229	Maupas	Unknown
10230	Mergey	Unknown
10231	Le M√©riot	Unknown
10232	Merrey-sur-Arce	Unknown
10233	M√©ry-sur-Seine	Unknown
10234	Mesgrigny	FranÁais
10235	Mesnil-la-Comtesse	Unknown
10236	Mesnil-Lettre	Unknown
10237	Mesnil-Saint-Loup	Unknown
10238	Mesnil-Saint-P√®re	Unknown
10239	Mesnil-Selli√®res	Unknown
10240	Messon	Unknown
10241	Metz-Robert	Unknown
10242	Meurville	FranÁais
10243	Molins-sur-Aube	Unknown
10245	Montaulin	Unknown
10246	Montceaux-l√®s-Vaudes	Unknown
10247	Montfey	Unknown
10248	Montgueux	Unknown
10250	Montier-en-l'Isle	Unknown
10249	Monti√©ramey	Unknown
10251	Montigny-les-Monts	FranÁais
10252	Montmartin-le-Haut	Unknown
10253	Montmorency-Beaufort	Unknown
10254	Montpothier	Unknown
10255	Montreuil-sur-Barse	Unknown
10256	Montsuzain	Unknown
10257	Morembert	Unknown
10258	Morvilliers	FranÁais
10259	La Motte-Tilly	FranÁais
10260	Moussey	Unknown
10261	Mussy-sur-Seine	Unknown
10262	Neuville-sur-Seine	FranÁais
10263	Neuville-sur-Vannes	FranÁais
10264	No√´-les-Mallets	Unknown
10265	Les No√´s-pr√®s-Troyes	Unknown
10266	Nogent-en-Othe	Unknown
10267	Nogent-sur-Aube	Unknown
10268	Nogent-sur-Seine	Unknown
10269	Nozay	Unknown
10270	Onjon	Unknown
10271	Origny-le-Sec	FranÁais
10272	Ormes	Unknown
10273	Ortillon	Unknown
10274	Orvilliers-Saint-Julien	FranÁais
10275	Ossey-les-Trois-Maisons	Unknown
10276	Paisy-Cosdon	Unknown
10277	Palis	Unknown
10278	Pargues	Unknown
10279	Pars-l√®s-Chavanges	Unknown
10280	Pars-l√®s-Romilly	FranÁais
10281	Le Pavillon-Sainte-Julie	Unknown
10282	Payns	Unknown
10283	Pel-et-Der	Unknown
10284	P√©rigny-la-Rose	FranÁais
10285	Perthes-l√®s-Brienne	Unknown
10286	Petit-Mesnil	Unknown
10287	Piney	Unknown
10288	Plaines-Saint-Lange	Unknown
10289	Plancy-l'Abbaye	Unknown
10290	Planty	Unknown
10291	Plessis-Barbuise	Unknown
10293	Poivres	Unknown
10294	Poligny	FranÁais
10295	Polisot	Unknown
10296	Polisy	Unknown
10297	Pont-Sainte-Marie	Unknown
10298	Pont-sur-Seine	Unknown
10299	Pouan-les-Vall√©es	Unknown
10300	Pougy	Unknown
10301	Pouy-sur-Vannes	Unknown
10302	Praslin	Unknown
10303	Pr√©cy-Notre-Dame	Unknown
10304	Pr√©cy-Saint-Martin	Unknown
10305	Pr√©mierfait	Unknown
10306	Proverville	FranÁais
10307	Prugny	FranÁais
10308	Prunay-Belleville	FranÁais
10309	Prusy	Unknown
10310	Puits-et-Nuisement	Unknown
10312	Racines	Unknown
10313	Radonvilliers	FranÁais
10314	Ramerupt	Unknown
10315	Rances	Occitan
10316	Rh√®ges	Unknown
10317	Les Riceys	Unknown
10318	Rigny-la-Nonneuse	FranÁais
10319	Rigny-le-Ferron	FranÁais
10320	Rilly-Sainte-Syre	FranÁais
10321	La Rivi√®re-de-Corps	Unknown
10323	Romilly-sur-Seine	FranÁais
10324	Roncenay	Unknown
10325	Rosi√®res-pr√®s-Troyes	Unknown
10326	Rosnay-l'H√¥pital	Unknown
10327	La Rothi√®re	Unknown
10328	Rouilly-Sacey	FranÁais
10329	Rouilly-Saint-Loup	FranÁais
10330	Rouvres-les-Vignes	Unknown
10331	Rumilly-l√®s-Vaudes	FranÁais
10332	Ruvigny	FranÁais
10333	Saint-Andr√©-les-Vergers	Unknown
10334	Saint-Aubin	Unknown
10335	Saint-Benoist-sur-Vanne	Unknown
10336	Saint-Beno√Æt-sur-Seine	Unknown
10337	Saint-Christophe-Dodinicourt	FranÁais
10338	Saint-√âtienne-sous-Barbuise	Unknown
10339	Saint-Flavy	Unknown
10340	Saint-Germain	Unknown
10341	Saint-Hilaire-sous-Romilly	FranÁais
10342	Saint-Jean-de-Bonneval	Unknown
10343	Saint-Julien-les-Villas	Unknown
10344	Saint-L√©ger-pr√®s-Troyes	Unknown
10345	Saint-L√©ger-sous-Brienne	Unknown
10346	Saint-L√©ger-sous-Margerie	Unknown
10347	Saint-Loup-de-Buffigny	FranÁais
10348	Saint-Lupien	Unknown
10349	Saint-Ly√©	Unknown
10350	Saint-Mards-en-Othe	Unknown
10351	Saint-Martin-de-Bossenay	Unknown
10353	Saint-Mesmin	Unknown
10354	Saint-Nabord-sur-Aube	Unknown
10355	Saint-Nicolas-la-Chapelle	Unknown
10356	Saint-Oulph	Unknown
10357	Saint-Parres-aux-Tertres	Unknown
10358	Saint-Parres-l√®s-Vaudes	Unknown
10359	Saint-Phal	Unknown
10360	Saint-Pouange	Unknown
10361	Saint-Remy-sous-Barbuise	Unknown
10363	Saint-Thibault	Unknown
10364	Saint-Usage	Unknown
10352	Sainte-Maure	Unknown
10362	Sainte-Savine	Unknown
10365	Salon	Unknown
10366	Saulcy	Unknown
10367	La Saulsotte	Unknown
10368	Savi√®res	Unknown
10369	Semoine	Unknown
10370	Soligny-les-√âtangs	FranÁais
10371	Sommeval	Unknown
10372	Soulaines-Dhuys	Unknown
10373	Souligny	FranÁais
10374	Spoy	FranÁais
10375	Thenneli√®res	Unknown
10376	Thieffrain	Unknown
10377	Thil	Unknown
10378	Thors	Unknown
10379	Torcy-le-Grand	Unknown
10380	Torcy-le-Petit	Unknown
10381	Torvilliers	FranÁais
10382	Tra√Ænel	Unknown
10383	Trancault	Occitan
10384	Trannes	Unknown
10386	Trouans	Unknown
10387	Troyes	Unknown
10388	Turgy	Unknown
10389	Unienville	FranÁais
10390	Urville	FranÁais
10391	Vailly	FranÁais
10019	Val-d'Auzon	Unknown
10392	Vallant-Saint-Georges	Unknown
10393	Vallentigny	FranÁais
10394	Valli√®res	Unknown
10395	Vanlay	Unknown
10396	Vauchassis	Unknown
10397	Vauchonvilliers	FranÁais
10398	Vaucogne	Unknown
10399	Vaudes	Unknown
10400	Vaupoisson	Unknown
10401	Vendeuvre-sur-Barse	Unknown
10402	La Vendue-Mignot	Unknown
10403	Vernonvilliers	FranÁais
10404	Verpilli√®res-sur-Ource	Unknown
10405	Verricourt	FranÁais
10406	Verri√®res	Unknown
10408	Vi√¢pres-le-Petit	Unknown
10409	Villacerf	Unknown
10410	Villadin	Unknown
10411	La Ville-aux-Bois	FranÁais
10426	Ville-sous-la-Fert√©	FranÁais
10427	Ville-sur-Arce	FranÁais
10428	Ville-sur-Terre	FranÁais
10412	Villech√©tif	FranÁais
10414	Villeloup	FranÁais
10415	Villemaur-sur-Vanne	FranÁais
10416	Villemereuil	FranÁais
10417	Villemoiron-en-Othe	FranÁais
10418	Villemorien	FranÁais
10419	Villemoyenne	FranÁais
10420	Villenauxe-la-Grande	FranÁais
10421	La Villeneuve-au-Ch√¢telot	FranÁais
10422	Villeneuve-au-Chemin	FranÁais
10423	La Villeneuve-au-Ch√™ne	FranÁais
10424	Villeret	FranÁais
10425	Villery	FranÁais
10429	Villette-sur-Aube	FranÁais
10430	Villiers-Herbisse	FranÁais
10431	Villiers-le-Bois	FranÁais
10432	Villiers-sous-Praslin	FranÁais
10433	Villy-en-Trodes	FranÁais
10434	Villy-le-Bois	FranÁais
10435	Villy-le-Mar√©chal	FranÁais
10436	Vinets	Unknown
10437	Virey-sous-Bar	Unknown
10438	Vitry-le-Crois√©	Unknown
10439	Viviers-sur-Artaut	Unknown
10440	Voigny	FranÁais
10441	Vosnon	Unknown
10442	Vou√©	Unknown
10443	Vougrey	Unknown
10444	Vulaines	Unknown
10445	Y√®vres-le-Petit	Unknown
11001	Aigues-Vives	Unknown
11002	Airoux	Unknown
11003	Ajac	Occitan
11004	Alaigne	Unknown
11005	Alairac	Occitan
11006	Albas	Unknown
11007	Albi√®res	Unknown
11008	Alet-les-Bains	Unknown
11009	Alzonne	Unknown
11010	Antugnac	Occitan
11011	Aragon	Unknown
11012	Argeliers	Unknown
11013	Argens-Minervois	Unknown
11014	Armissan	Unknown
11015	Arques	Unknown
11016	Arquettes-en-Val	Unknown
11017	Artigues	Unknown
11018	Arzens	Unknown
11019	Aunat	Unknown
11020	Auriac	Occitan
11021	Axat	Unknown
11022	Azille	Unknown
11023	Badens	Unknown
11024	Bages	Unknown
11025	Bagnoles	Unknown
11026	Baraigne	Unknown
11027	Barbaira	Unknown
11028	Belcaire	Unknown
11029	Belcastel-et-Buc	Roman
11030	Belflou	Unknown
11031	Belfort-sur-Rebenty	Unknown
11032	Bellegarde-du-Raz√®s	Unknown
11033	Belpech	Unknown
11034	Belv√®ze-du-Raz√®s	Unknown
11035	Belvianes-et-Cavirac	Occitan
11036	Belvis	Unknown
11037	Berriac	Occitan
11038	Bess√®de-de-Sault	Unknown
11039	La Bezole	Unknown
11040	Bizanet	Unknown
11041	Bize-Minervois	Unknown
11042	Blomac	Occitan
11043	Bouilhonnac	Occitan
11044	Bouisse	Unknown
11045	Bouri√®ge	Unknown
11046	Bourigeole	Unknown
11047	Le Bousquet	Unknown
11048	Boutenac	Occitan
11049	Bram	Unknown
11050	Brenac	Occitan
11051	Br√©zilhac	Occitan
11052	Brousses-et-Villaret	Unknown
11053	Brugairolles	Unknown
11054	Les Brunels	Unknown
11055	Bugarach	Unknown
11056	Cabrespine	Unknown
11057	Cahuzac	Occitan
11058	Cailhau	Unknown
11059	Cailhavel	Unknown
11060	Cailla	Unknown
11061	Cambieure	Unknown
11062	Campagna-de-Sault	Unknown
11063	Campagne-sur-Aude	Unknown
11064	Camplong-d'Aude	Unknown
11065	Camps-sur-l'Agly	Unknown
11066	Camurac	Occitan
11067	Canet	Unknown
11068	Capendu	Unknown
11069	Carcassonne	Unknown
11070	Carlipa	Unknown
11071	Cascastel-des-Corbi√®res	Roman
11072	La Cassaigne	Unknown
11073	Cassaignes	Unknown
11074	Les Cass√©s	Unknown
11075	Castans	Unknown
11077	Castelnau-d'Aude	Roman
11076	Castelnaudary	Roman
11078	Castelreng	Roman
11079	Caudebronde	Unknown
11080	Caudeval	Unknown
11081	Caunes-Minervois	Unknown
11082	Caunette-sur-Lauquet	Unknown
11083	Caunettes-en-Val	Unknown
11084	Caux-et-Sauzens	Unknown
11085	Cavanac	Occitan
11086	Caves	Unknown
11087	Cazalrenoux	Unknown
11088	Cazilhac	Occitan
11089	Cenne-Monesti√©s	Unknown
11090	C√©pie	Unknown
11091	Chalabre	Unknown
11092	Citou	Unknown
11093	Le Clat	Unknown
11094	Clermont-sur-Lauquet	Unknown
11095	Comigne	Unknown
11096	Comus	Unknown
11098	Conilhac-Corbi√®res	Occitan
11097	Conilhac-de-la-Montagne	Occitan
11099	Conques-sur-Orbiel	Unknown
11100	Corbi√®res	Unknown
11101	Coudons	Unknown
11102	Couffoulens	Unknown
11103	Couiza	Unknown
11104	Counozouls	Unknown
11105	Cournanel	Unknown
11106	Coursan	Unknown
11107	Courtauly	Unknown
11108	La Court√®te	Unknown
11109	Coustaussa	Unknown
11110	Coustouge	Unknown
11111	Cruscades	Unknown
11112	Cubi√®res-sur-Cinoble	Unknown
11113	Cucugnan	Unknown
11114	Cumi√®s	Unknown
11115	Cuxac-Cabard√®s	Occitan
11116	Cuxac-d'Aude	Occitan
11117	Davejean	Unknown
11118	Dernacueillette	Unknown
11119	La Digne-d'Amont	Unknown
11120	La Digne-d'Aval	Unknown
11121	Donazac	Occitan
11122	Douzens	Unknown
11123	Duilhac-sous-Peyrepertuse	Occitan
11124	Durban-Corbi√®res	Unknown
11125	Embres-et-Castelmaure	Roman
11126	Escales	Unknown
11127	Escouloubre	Unknown
11128	Escueillens-et-Saint-Just-de-B√©lengard	Unknown
11129	Esp√©raza	Unknown
11130	Espezel	Unknown
11131	Fa	Unknown
11132	Fabrezan	Unknown
11133	Fajac-en-Val	Occitan
11134	Fajac-la-Relenque	Occitan
11135	La Fajolle	Unknown
11136	Fanjeaux	Unknown
11137	F√©lines-Termen√®s	Unknown
11138	Fendeille	Unknown
11139	Fenouillet-du-Raz√®s	Unknown
11140	Ferrals-les-Corbi√®res	Unknown
11141	Ferran	Unknown
11142	Festes-et-Saint-Andr√©	Unknown
11143	Feuilla	Unknown
11144	Fitou	Unknown
11145	Fleury	Unknown
11146	Floure	Unknown
11147	Fontan√®s-de-Sault	Unknown
11148	Fontcouverte	Unknown
11149	Fonters-du-Raz√®s	Unknown
11150	Fontiers-Cabard√®s	Unknown
11151	Fonti√®s-d'Aude	Unknown
11152	Fontjoncouse	Unknown
11153	La Force	Unknown
11154	Fournes-Cabard√®s	Unknown
11155	Fourtou	Unknown
11156	Fraisse-Cabard√®s	Unknown
11157	Fraiss√©-des-Corbi√®res	Unknown
11158	Gaja-et-Villedieu	FranÁais
11159	Gaja-la-Selve	Unknown
11160	Galinagues	Unknown
11161	Gardie	Unknown
11162	Generville	FranÁais
11163	Gincla	Unknown
11164	Ginestas	Unknown
11165	Ginoles	Unknown
11166	Gourvieille	Unknown
11167	Gramazie	Unknown
11168	Gran√®s	Unknown
11169	Greffeil	Unknown
11170	Gruissan	Unknown
11171	Gueytes-et-Labastide	Unknown
11172	Homps	Unknown
11173	Hounoux	Unknown
11174	Les Ilhes	Unknown
11175	Issel	Unknown
11176	Jonqui√®res	Unknown
11177	Joucou	Unknown
11178	Labastide-d'Anjou	Unknown
11179	Labastide-en-Val	Unknown
11180	Labastide-Esparbairenque	Unknown
11181	Lab√©c√®de-Lauragais	Unknown
11182	Lacombe	Unknown
11183	Ladern-sur-Lauquet	Unknown
11184	Lafage	Unknown
11185	Lagrasse	Unknown
11186	Lairi√®re	Unknown
11187	Lanet	Unknown
11189	Laprade	Unknown
11191	Laroque-de-Fa	Unknown
11192	Lasbordes	Unknown
11193	Lasserre-de-Prouille	Unknown
11194	Lastours	Unknown
11195	Laurabuc	Unknown
11196	Laurac	Occitan
11197	Lauraguel	Unknown
11198	Laure-Minervois	Unknown
11199	Lavalette	Unknown
11200	Lespinassi√®re	Unknown
11201	Leuc	Unknown
11202	Leucate	Unknown
11203	L√©zignan-Corbi√®res	Unknown
11204	Lignairolles	Unknown
11205	Limousis	Unknown
11206	Limoux	Unknown
11207	Loupia	Unknown
11208	La Louvi√®re-Lauragais	Unknown
11209	Luc-sur-Aude	Unknown
11210	Luc-sur-Orbieu	Unknown
11211	Magrie	Unknown
11212	Mailhac	Occitan
11213	Maisons	Unknown
11214	Malras	Unknown
11215	Malves-en-Minervois	Unknown
11216	Malvi√®s	Unknown
11217	Marcorignan	Unknown
11218	Marquein	Unknown
11219	Marsa	Unknown
11220	Marseillette	Unknown
11221	Les Martys	Unknown
11222	Mas-Cabard√®s	Unknown
11223	Mas-des-Cours	Unknown
11225	Mas-Saintes-Puelles	Unknown
11224	Massac	Occitan
11226	Mayreville	FranÁais
11227	Mayronnes	Unknown
11228	Mazerolles-du-Raz√®s	Unknown
11229	Mazuby	Unknown
11230	M√©rial	Unknown
11231	M√©zerville	FranÁais
11232	Miraval-Cabardes	Unknown
11233	Mirepeisset	Unknown
11234	Mireval-Lauragais	Unknown
11235	Miss√®gre	Unknown
11236	Molandier	Unknown
11238	Molleville	FranÁais
11239	Montauriol	Unknown
11240	Montazels	Unknown
11241	Montbrun-des-Corbi√®res	Unknown
11242	Montclar	Unknown
11243	Montferrand	Unknown
11244	Montfort-sur-Boulzane	Unknown
11245	Montgaillard	Unknown
11246	Montgradail	Unknown
11247	Monthaut	Unknown
11248	Montirat	Unknown
11249	Montjardin	Unknown
11250	Montjoi	Unknown
11251	Montlaur	Unknown
11252	Montmaur	Unknown
11253	Montolieu	Unknown
11254	Montr√©al	Unknown
11255	Montredon-des-Corbi√®res	Unknown
11256	Monts√©ret	Unknown
11257	Monze	Unknown
11258	Moussan	Unknown
11259	Moussoulens	Unknown
11260	Mouthoumet	Unknown
11261	Moux	Unknown
11262	Narbonne	Unknown
11263	N√©bias	Unknown
11264	N√©vian	Unknown
11265	Niort-de-Sault	Unknown
11267	Ornaisons	Unknown
11268	Orsans	Unknown
11269	Ouveillan	Unknown
11270	Padern	Unknown
11271	Palairac	Occitan
11272	Palaja	Unknown
11188	La Palme	Unknown
11273	Paraza	Unknown
11274	Pauligne	Unknown
11275	Payra-sur-l'Hers	Unknown
11276	Paziols	Unknown
11278	Pech-Luna	Unknown
11277	P√©charic-et-le-Py	Unknown
11279	Pennautier	Unknown
11280	P√©pieux	Unknown
11281	Pexiora	Unknown
11282	Peyrefitte-du-Raz√®s	Occitan
11283	Peyrefitte-sur-l'Hers	Occitan
11284	Peyrens	Occitan
11285	Peyriac-de-Mer	Occitan
11286	Peyriac-Minervois	Occitan
11287	Peyrolles	Occitan
11288	Pezens	Unknown
11289	Pieusse	Unknown
11290	Plaigne	Unknown
11291	Plavilla	Unknown
11292	La Pomar√®de	Unknown
11293	Pomas	Unknown
11294	Pomy	Unknown
11266	Port-la-Nouvelle	Unknown
11295	Portel-des-Corbi√®res	Unknown
11296	Pouzols-Minervois	Unknown
11297	Pradelles-Cabard√®s	Unknown
11298	Pradelles-en-Val	Unknown
11299	Preixan	Unknown
11300	Puginier	Unknown
11301	Puich√©ric	Unknown
11302	Puilaurens	Unknown
11303	Puivert	Unknown
11304	Quillan	Unknown
11305	Quintillan	Unknown
11306	Quirbajou	Unknown
11307	Raissac-d'Aude	Occitan
11308	Raissac-sur-Lampy	Occitan
11190	La Redorte	Unknown
11309	Rennes-le-Ch√¢teau	Unknown
11310	Rennes-les-Bains	Unknown
11311	Ribaute	Unknown
11312	Ribouisse	Unknown
11313	Ricaud	Unknown
11314	Rieux-en-Val	Unknown
11315	Rieux-Minervois	Unknown
11316	Rivel	Unknown
11317	Rodome	Unknown
11318	Roquecourbe-Minervois	Unknown
11319	Roquef√®re	Unknown
11320	Roquefeuil	Unknown
11321	Roquefort-de-Sault	Unknown
11322	Roquefort-des-Corbi√®res	Unknown
11323	Roquetaillade	Unknown
11324	Roubia	Unknown
11325	Rouffiac-d'Aude	Occitan
11326	Rouffiac-des-Corbi√®res	Occitan
11327	Roullens	Unknown
11328	Routier	Unknown
11329	Rouvenac	Occitan
11330	Rustiques	Unknown
11331	Saint-Amans	Unknown
11332	Saint-Andr√©-de-Roquelongue	Unknown
11333	Saint-Beno√Æt	Unknown
11337	Saint-Couat-d'Aude	Unknown
11338	Saint-Couat-du-Raz√®s	Unknown
11339	Saint-Denis	Unknown
11341	Saint-Ferriol	Unknown
11342	Saint-Frichoux	Unknown
11343	Saint-Gaud√©ric	Unknown
11344	Saint-Hilaire	Unknown
11345	Saint-Jean-de-Barrou	Unknown
11346	Saint-Jean-de-Paracol	Unknown
11347	Saint-Julia-de-Bec	Unknown
11348	Saint-Julien-de-Briola	Unknown
11350	Saint-Just-et-le-B√©zu	Unknown
11351	Saint-Laurent-de-la-Cabrerisse	Unknown
11352	Saint-Louis-et-Parahou	Unknown
11353	Saint-Marcel-sur-Aude	Unknown
11355	Saint-Martin-de-Villereglan	FranÁais
11354	Saint-Martin-des-Puits	Unknown
11356	Saint-Martin-Lalande	Unknown
11357	Saint-Martin-le-Vieil	Unknown
11358	Saint-Martin-Lys	Unknown
11359	Saint-Michel-de-Lan√®s	Unknown
11360	Saint-Nazaire-d'Aude	Unknown
11361	Saint-Papoul	Unknown
11362	Saint-Paulet	Unknown
11363	Saint-Pierre-des-Champs	FranÁais
11364	Saint-Polycarpe	Unknown
11365	Saint-Sernin	Unknown
11334	Sainte-Camelle	Unknown
11335	Sainte-Colombe-sur-Guette	Unknown
11336	Sainte-Colombe-sur-l'Hers	Unknown
11340	Sainte-Eulalie	Unknown
11366	Sainte-Vali√®re	Unknown
11367	Saissac	Occitan
11368	Sall√®les-Cabard√®s	Unknown
11369	Sall√®les-d'Aude	Unknown
11370	Salles-d'Aude	Unknown
11371	Salles-sur-l'Hers	Unknown
11372	Salsigne	Unknown
11373	Salvezines	Unknown
11374	Salza	Unknown
11375	Seignalens	Unknown
11376	La Serpent	Unknown
11377	Serres	Unknown
11378	Servi√®s-en-Val	Unknown
11379	Sigean	Unknown
11380	Sonnac-sur-l'Hers	Occitan
11381	Sougraigne	Unknown
11382	Souilhanels	Unknown
11383	Souilhe	Unknown
11384	Soulatg√©	Unknown
11385	Soupex	Unknown
11386	Talairan	Unknown
11387	Taurize	Unknown
11388	Termes	Unknown
11389	Terroles	Unknown
