INSEE	COMMUNE
26166	Loriol-sur-Dr√¥me	loriol sur dra me
26167	Luc-en-Diois	luc „† dioa
26168	Lus-la-Croix-Haute	lu la kroa ot
26169	Malataverne	malatavern
26170	Malissard	malisar
26171	Manas	mana
26172	Manthes	m„†t
26173	Marches	marh
26174	Marg√®s	marga 
26175	Marignac-en-Diois	mari„±ac „† dioa
26176	Marsanne	marsan
26177	Marsaz	marsa
26178	Menglon	m„†gl„≤
26179	Mercurol	merkurol
26180	M√©rindol-les-Oliviers	ma r„¨dol le olivie
26181	M√©vouillon	ma vuiy„≤
26182	Mirabel-aux-Baronnies	mirabel o baroni
26183	Mirabel-et-Blacons	mirabel e blas„≤
26184	Miribel	miribel
26185	Mirmande	mirm„†d
26186	Miscon	mis„≤
26187	Moli√®res-Glandaz	molia re gl„†da
26188	Mollans-sur-Ouv√®ze	mol„† sur uva se
26189	Montauban-sur-l'Ouv√®ze	m„≤tob„† sur luva se
26190	Montaulieu	m„≤tolye
26191	Montboucher-sur-Jabron	m„≤buhe sur jabr„≤
26192	Montbrison-sur-Lez	m„≤bris„≤ sur les
26193	Montbrun-les-Bains	m„≤brun le b„¨
26194	Montchenu	m„≤henu
26195	Montclar-sur-Gervanne	m„≤klar sur jervan
26196	Mont√©l√©ger	m„≤ta la ge
26197	Mont√©lier	m„≤ta lie
26198	Mont√©limar	m„≤ta limar
26199	Montferrand-la-Fare	m„≤fer„† la far
26200	Montfroc	m„≤froc
26201	Montguers	m„≤ge
26202	Montjoux	m„≤ju
26203	Montjoyer	m„≤joie
26204	Montlaur-en-Diois	m„≤lor „† dioa
26205	Montmaur-en-Diois	m„≤mor „† dioa
26206	Montmeyran	m„≤mer„†
26207	Montmiral	m„≤miral
26208	Montoison	m„≤toas„≤
26209	Montr√©al-les-Sources	m„≤ra al le surs
26210	Montrigaud	m„≤rigo
26211	Monts√©gur-sur-Lauzon	m„≤sa gur sur los„≤
26212	Montvendre	m„≤v„†dr
26213	Moras-en-Valloire	mora „† valoar
26214	Mornans	morn„†
26215	La Motte-Chalancon	la mot hal„†s„≤
26216	La Motte-de-Galaure	la mot de galor
26217	La Motte-Fanjas	la mot f„†ja
26218	Mours-Saint-Eus√®be	mur s„¨ esa be
26219	Mureils	murey
26220	Nyons	ni„≤
26221	Ombl√®ze	„≤bla se
26222	Orcinas	orsina
26223	Oriol-en-Royans	oriol „† roi„†
26224	Ourches	urh
26225	Parnans	parn„†
26226	Le P√®gue	le pa g
26227	Pelonne	pelon
26229	La Penne-sur-l'Ouv√®ze	la pen sur luva se
26228	Pennes-le-Sec	pen le sec
26231	Peyrins	per„¨
26232	Peyrus	peru
26233	Pi√©gon	pia g„≤
26234	Pi√©gros-la-Clastre	pia gro la klastr
26235	Pierrelatte	pyerelat
26236	Pierrelongue	pyerel„≤g
26238	Les Pilles	le piy
26239	Plaisians	plesi„†
26240	Plan-de-Baix	pl„† de bex
26241	Le Po√´t-C√©lard	le poa  ka lar
26242	Le Po√´t-en-Percip	le poa  „† persip
26243	Le Po√´t-Laval	le poa  laval
26244	Le Po√´t-Sigillat	le poa  sigiya
26245	Pommerol	pomerol
26246	Ponet-et-Saint-Auban	p„≤e e s„¨ ob„†
26247	Ponsas	p„≤sa
26249	Pont-de-Barret	p„≤ de bare
26250	Pont-de-l'Is√®re	p„≤ de lisa re
26248	Pontaix	p„≤tex
26251	Portes-en-Valdaine	port „† valden
26252	Portes-l√®s-Valence	port la  val„†s
26253	Poyols	poiol
26254	Pradelle	pradel
26255	Les Pr√©s	le pra 
26256	Propiac	propiac
26258	Puy-Saint-Martin	pui s„¨ mart„¨
26257	Puygiron	puijir„≤
26259	Rati√®res	ratia re
26261	R√©auville	ra ovil
26262	Recoubeau-Jansac	rekubo j„†sac
26263	Reilhanette	relanet
26264	R√©muzat	ra musa
26020	La R√©para-Auriples	la ra para oripl
26266	Rimon-et-Savel	rim„≤ e savel
26267	Rioms	ri„≤
26271	La Roche-de-Glun	la roh de glun
26276	Roche-Saint-Secret-B√©conne	roh s„¨ sekre ba kon
26277	La Roche-sur-Grane	la roh sur gran
26278	La Roche-sur-le-Buis	la roh sur le bui
26268	Rochebaudin	rohebod„¨
26269	Rochebrune	rohebrun
26270	Rochechinard	rohehinar
26272	Rochefort-en-Valdaine	rohefor „† valden
26273	Rochefort-Samson	rohefor s„†s„≤
26274	Rochefourchat	rohefurha
26275	Rochegude	rohegud
26279	La Rochette-du-Buis	la rohet du bui
26281	Romans-sur-Is√®re	rom„† sur isa re
26282	Romeyer	romeie
26283	Rottier	rotie
26284	Roussas	rusa
26285	Rousset-les-Vignes	ruse le vi„±
26286	Roussieux	rusye
26287	Roynac	roinac
26288	Sahune	son
26289	Saillans	say„†
26290	Saint-Agnan-en-Vercors	s„¨ a„±„† „† verkor
26291	Saint-And√©ol	s„¨ „†da ol
26292	Saint-Auban-sur-l'Ouv√®ze	s„¨ ob„† sur luva se
26293	Saint-Avit	s„¨ avi
26294	Saint-Bardoux	s„¨ bardu
26295	Saint-Barth√©lemy-de-Vals	s„¨ barta lemi de val
26296	Saint-Benoit-en-Diois	s„¨ benoa „† dioa
26297	Saint-Bonnet-de-Valcl√©rieux	s„¨ bone de valkla rye
26298	Saint-Christophe-et-le-Laris	s„¨ kristof e le lari
26300	Saint-Dizier-en-Diois	s„¨ disie „† dioa
26301	Saint-Donat-sur-l'Herbasse	s„¨ dona sur lerbas
26304	Saint-Ferr√©ol-Trente-Pas	s„¨ fera ol tr„†t pa
26305	Saint-Gervais-sur-Roubion	s„¨ jerve sur rubiy„≤
26307	Saint-Jean-en-Royans	s„¨ j„† „† roi„†
26308	Saint-Julien-en-Quint	s„¨ july„¨ „† k„¨
26309	Saint-Julien-en-Vercors	s„¨ july„¨ „† verkor
26310	Saint-Laurent-d'Onay	s„¨ lor„† done
26311	Saint-Laurent-en-Royans	s„¨ lor„† „† roi„†
26312	Saint-Marcel-l√®s-Sauzet	s„¨ marsel la  sose
26313	Saint-Marcel-l√®s-Valence	s„¨ marsel la  val„†s
26314	Saint-Martin-d'Ao√ªt	s„¨ mart„¨ daoa 
26315	Saint-Martin-en-Vercors	s„¨ mart„¨ „† verkor
26316	Saint-Martin-le-Colonel	s„¨ mart„¨ le kolonel
26317	Saint-Maurice-sur-Eygues	s„¨ moris sur eig
26318	Saint-May	s„¨ me
26319	Saint-Michel-sur-Savasse	s„¨ mihel sur savas
26320	Saint-Nazaire-en-Royans	s„¨ naser „† roi„†
26321	Saint-Nazaire-le-D√©sert	s„¨ naser le da ser
26322	Saint-Pantal√©on-les-Vignes	s„¨ p„†tala „≤ le vi„±
26323	Saint-Paul-l√®s-Romans	s„¨ pol la  rom„†
26324	Saint-Paul-Trois-Ch√¢teaux	s„¨ pol troa hakto
26325	Saint-Rambert-d'Albon	s„¨ r„†ber dalb„≤
26326	Saint-Restitut	s„¨ restitu
26327	Saint-Roman	s„¨ rom„†
26328	Saint-Sauveur-en-Diois	s„¨ sover „† dioa
26329	Saint-Sauveur-Gouvernet	s„¨ sover guverne
26330	Saint-Sorlin-en-Valloire	s„¨ sorl„¨ „† valoar
26331	Saint-Thomas-en-Royans	s„¨ toma „† roi„†
26332	Saint-Uze	s„¨ us
26333	Saint-Vallier	s„¨ valie
26382	Saint-Vincent-la-Commanderie	s„¨ v„¨s„† la kom„†deri
26299	Sainte-Croix	s„¨t kroa
26302	Sainte-Eulalie-en-Royans	s„¨t elali „† roi„†
26303	Sainte-Euph√©mie-sur-Ouv√®ze	s„¨t efa mi sur uva se
26306	Sainte-Jalle	s„¨t jal
26334	Salettes	salet
26335	Salles-sous-Bois	sal su boa
26336	Saou	sau
26337	Saulce-sur-Rh√¥ne	sols sur ra ne
26338	Sauzet	sose
26339	Savasse	savas
26340	S√©deron	sa der„≤
26341	Serves-sur-Rh√¥ne	serv sur ra ne
26342	Sol√©rieux	sola rye
26343	Souspierre	suspyer
26344	Soyans	soi„†
26346	Suze	sus
26345	Suze-la-Rousse	sus la rus
26347	Tain-l'Hermitage	t„¨ lermitaj
26348	Taulignan	toli„±„†
26349	Tersanne	tersan
26350	Teyssi√®res	tesia re
26351	Les Tonils	le tonil
26352	La Touche	la tuh
26353	Les Tourrettes	le turet
26354	Treschenu-Creyers	trehenu kreie
26355	Triors	trior
26356	Truinas	truina
26357	Tulette	tulet
26358	Upie	upi
26359	Vach√®res-en-Quint	vaha re „† k„¨
26136	Val-Maravel	val maravel
26360	Valaurie	valori
26361	Valdr√¥me	valdra me
26362	Valence	val„†s
26363	Valouse	valus
26364	Vassieux-en-Vercors	vasye „† verkor
26365	Vaunaveys-la-Rochette	vonaveis la rohet
26366	Veaunes	von
26367	Venterol	v„†terol
26368	Vercheny	verheni
26369	Verclause	verklos
26370	Vercoiran	verkoar„†
26371	V√©ronne	va ron
26372	Vers-sur-M√©ouge	ve sur ma uj
26373	Vesc	vesk
26374	Villebois-les-Pins	vileboa le p„¨
26375	Villefranche-le-Ch√¢teau	vilefr„†h le hakto
26376	Villeperdrix	vileperdrix
26377	Vinsobres	v„¨sobr
26378	Volvent	volv„†
27001	Aclou	aclu
27002	Acon	as„≤
27003	Acquigny	aki„±i
27004	Aigleville	eglevil
27005	Ailly	eyi
27006	Aizier	esie
27007	Ajou	aju
27008	Alizay	alise
27009	Ambenay	„†bene
27010	Am√©court	ama kur
27011	Amfreville-la-Campagne	„†frevil la k„†pa„±
27012	Amfreville-les-Champs	„†frevil le h„†
27013	Amfreville-sous-les-Monts	„†frevil su le m„≤
27014	Amfreville-sur-Iton	„†frevil sur it„≤
27015	And√©	„†da 
27016	Les Andelys	le „†delis
27017	Angerville-la-Campagne	„†jervil la k„†pa„±
27018	Appeville-Annebault	apevil anebo
27019	Armenti√®res-sur-Avre	arm„†sia re sur avr
27020	Arni√®res-sur-Iton	arnia re sur it„≤
27021	Asni√®res	ania re
27022	Aubevoye	obevoy
27023	Aulnay-sur-Iton	olne sur it„≤
27025	Autheuil-Authouillet	otey otuiye
27026	Authevernes	otevern
27027	Les Authieux	le otye
27028	Authou	otu
27031	Aviron	avir„≤
27032	Avrilly	avriyi
27033	Bacquepuis	bakepui
27034	Bacqueville	bakevil
27035	Bailleul-la-Vall√©e	bayel la vala 
27036	B√¢lines	baklin
27037	Barc	barc
27038	Les Barils	le baril
27039	Barneville-sur-Seine	barnevil sur sen
27040	Barquet	barke
27041	La Barre-en-Ouche	la bar „† uh
27042	Barville	barvil
27043	Les Baux-de-Breteuil	le bo de bretey
27044	Les Baux-Sainte-Croix	le bo s„¨t kroa
27045	Bazincourt-sur-Epte	bas„¨kur sur ept
27046	Bazoques	basok
27047	Beaubray	bobre
27048	Beauficel-en-Lyons	bofisel „† li„≤
27049	Beaumesnil	bomenil
27051	Beaumont-le-Roger	bom„≤ le roge
27050	Beaumontel	bom„≤tel
27052	Le Bec-Hellouin	le bec elu„¨
27053	Le Bec-Thomas	le bec toma
27054	B√©m√©court	ba ma kur
27055	B√©rengeville-la-Campagne	ba r„†jevil la k„†pa„±
27056	Bernay	berne
27057	Bernienville	berny„¨vil
27058	Berni√®res-sur-Seine	bernia re sur sen
27059	Bernouville	bernuvil
27060	Berthenonville	berten„≤vil
27061	Berthouville	bertuvil
27062	Berville-en-Roumois	bervil „† rumoa
27063	Berville-la-Campagne	bervil la k„†pa„±
27064	Berville-sur-Mer	bervil sur me
27065	Beuzeville	besevil
27066	B√©zu-la-For√™t	ba su la fora 
27067	B√©zu-Saint-√âloi	ba su s„¨ a loa
27068	Bois-Anzeray	boa „†sere
27069	Bois-Arnault	boa arno
27071	Le Bois-Hellain	le boa el„¨
27072	Bois-J√©r√¥me-Saint-Ouen	boa ja ra me s„¨ u„†
27073	Bois-le-Roi	boa le roa
27075	Bois-Normand-pr√®s-Lyre	boa norm„† pra  lir
27070	Boisemont	boaem„≤
27074	Boisney	boane
27076	Boisset-les-Pr√©vanches	boase le pra v„†h
27077	Boissey-le-Ch√¢tel	boase le haktel
27078	La Boissi√®re	la boasia re
27079	Boissy-Lamberville	boasi l„†bervil
27081	Boncourt	b„≤kur
27083	Bonneville-Aptot	bonevil apto
27082	La Bonneville-sur-Iton	la bonevil sur it„≤
27084	Bosc-B√©nard-Commin	bosk ba nar kom„¨
27085	Bosc-B√©nard-Crescy	bosk ba nar kresi
27088	Bosc-Renoult-en-Ouche	bosk renu „† uh
27089	Bosc-Renoult-en-Roumois	bosk renu „† rumoa
27090	Le Bosc-Roger-en-Roumois	le bosk roge „† rumoa
27091	Bosgouet	bosgue
27092	Bosgu√©rard-de-Marcouville	bosga rar de markuvil
27093	Bosnormand	bonorm„†
27094	Bosquentin	bosk„†t„¨
27095	Bosrobert	bosrober
27096	Les Bottereaux	le botero
27097	Bouafles	buafl
27098	Bouchevilliers	buhevilye
27099	Le Boulay-Morin	le bule mor„¨
27100	Boulleville	bulevil
27101	Bouquelon	bukel„≤
27102	Bouquetot	buketo
27103	Bourg-Achard	bur ahar
27104	Bourg-Beaudouin	bur bodu„¨
27105	Bourgtheroulde-Infreville	burteruld „¨frevil
27106	Bournainville-Faverolles	burn„¨vil faverol
27107	Bourneville	burnevil
27108	Bourth	bur
27109	Bray	bre
27110	Brestot	bresto
27111	Bretagnolles	breta„±ol
27112	Breteuil	bretey
27113	Br√©tigny	bra ti„±i
27114	Breuilpont	brelp„≤
27115	Breux-sur-Avre	bre sur avr
27116	Brionne	brion
27117	Broglie	brogli
27118	Brosville	brosvil
27119	Bueil	buey
27416	Buis-sur-Damville	bui sur damvil
27120	Burey	bure
27121	Bus-Saint-R√©my	bu s„¨ ra mi
27122	Cahaignes	kae„±
27123	Caillouet-Orgeville	kayue orjevil
27124	Cailly-sur-Eure	keyi sur er
27125	Calleville	kalevil
27126	Campigny	k„†pi„±i
27127	Canappeville	kanapevil
27128	Cantiers	k„†tie
27129	Caorches-Saint-Nicolas	kaorh s„¨ nikola
27130	Capelle-les-Grands	kapel le gr„†d
27131	Carsix	karsix
27132	Caug√©	koga 
27133	Caumont	kom„≤
27134	Cauverville-en-Roumois	kovervil „† rumoa
27135	Cesseville	sesevil
27136	Chaignes	he„±
27137	Chaise-Dieu-du-Theil	hes dye du tey
27138	Chamblac	h„†blac
27139	Chambord	h„†bor
27140	Chambray	h„†bre
27141	Champ-Dolent	h„† dol„†
27142	Champenard	h„†penar
27143	Champignolles	h„†pi„±ol
27144	Champigny-la-Futelaye	h„†pi„±i la futelai
27145	Chanteloup	h„†telu
27146	La Chapelle-Bayvel	la hapel bevel
27147	La Chapelle-du-Bois-des-Faulx	la hapel du boa de folx
27148	La Chapelle-Gauthier	la hapel gotie
27149	La Chapelle-Hareng	la hapel ar„†
27150	La Chapelle-R√©anville	la hapel ra anvil
27151	Charleval	harleval
27152	Ch√¢teau-sur-Epte	hakto sur ept
27153	Chauvincourt-Provemont	hov„¨kur provem„≤
27154	Chavigny-Bailleul	havi„±i bayel
27155	Chennebrun	henebrun
27156	Ch√©ronvilliers	ha r„≤vilye
27157	Le Chesne	le hen
27158	Cierrey	siyere
27159	Cintray	s„¨tre
27160	Civi√®res	sivia re
27161	Claville	klavil
27162	Collandres-Quincarnon	kol„†dre k„¨karn„≤
27163	Colletot	koleto
27164	Combon	k„≤b„≤
27165	Conches-en-Ouche	k„≤h „† uh
27166	Cond√©-sur-Iton	k„≤da  sur it„≤
27167	Cond√©-sur-Risle	k„≤da  sur ril
27168	Connelles	konel
27169	Conteville	k„≤tevil
27170	Cormeilles	kormey
27171	Le Cormier	le kormie
27172	Corneuil	korney
27173	Corneville-la-Fouqueti√®re	kornevil la fuketia re
27174	Corneville-sur-Risle	kornevil sur ril
27175	Corny	korni
27176	Coudray	kudre
27177	Coudres	kudr
27179	Courb√©pine	kurba pin
27180	Courcelles-sur-Seine	kursel sur sen
27181	Courdemanche	kurdem„†h
27182	Courteilles	kurtey
27183	La Couture-Boussey	la kutur buse
27184	Crasville	krasvil
27185	Crestot	kresto
27187	Criquebeuf-la-Campagne	krikebef la k„†pa„±
27188	Criquebeuf-sur-Seine	krikebef sur sen
27189	La Croisille	la kroasiy
27190	Croisy-sur-Eure	kroasi sur er
27191	La Croix-Saint-Leufroy	la kroa s„¨ lefroi
27192	Crosville-la-Vieille	krosvil la viyey
27193	Croth	kro
27194	Cuverville	kuvervil
27195	Dame-Marie	dam mari
27196	Les Damps	le d„†p
27197	Dampsmesnil	d„†psmenil
27198	Damville	damvil
27199	Dangu	d„†gu
27200	Dardez	dardes
27201	Daubeuf-la-Campagne	dobef la k„†pa„±
27202	Daubeuf-pr√®s-Vatteville	dobef pra  vatevil
27203	Douains	du„¨
27204	Doudeauville-en-Vexin	dudovil „† vex„¨
27205	Douville-sur-Andelle	duvil sur „†del
27206	Droisy	droasi
27207	Drucourt	drukur
27208	Duranville	duranvil
27209	√âcaquelon	a kakel„≤
27210	√âcardenville-la-Campagne	a kardenvil la k„†pa„±
27211	√âcardenville-sur-Eure	a kardenvil sur er
27212	√âcauville	a kovil
27213	√âcos	a ko
27214	√âcouis	a kui
27215	Ecquetot	eketo
27216	√âmalleville	a malevil
27217	√âmanville	a manvil
27218	√âpaignes	a pe„±
27219	√âp√©gard	a pa gar
27220	√âpieds	a pyed
27221	√âpinay	a pine
27222	√âpreville-en-Lieuvin	a previl „† lyev„¨
27223	√âpreville-en-Roumois	a previl „† rumoa
27224	√âpreville-pr√®s-le-Neubourg	a previl pra  le nebur
27225	Les Essarts	le esar
27226	√âtr√©pagny	a tra pa„±i
27227	√âtr√©ville	a tra vil
27228	√âturqueraye	a turkerai
27229	√âvreux	a vre
27230	√âzy-sur-Eure	a si sur er
27231	Fains	f„¨
27232	Farceaux	farso
27233	Fatouville-Grestain	fatuvil grest„¨
27234	Fauville	fovil
27235	Faverolles-la-Campagne	faverol la k„†pa„±
27237	Le Favril	le favril
27240	La Ferri√®re-sur-Risle	la feria re sur ril
27238	Ferri√®res-Haut-Clocher	feria re o klohe
27239	Ferri√®res-Saint-Hilaire	feria re s„¨ iler
27241	Feuguerolles	fegerol
27242	Le Fidelaire	le fideler
27243	Fiquefleur-√âquainville	fikefler a k„¨vil
27244	Flancourt-Catelon	flankur katel„≤
27245	Fleury-la-For√™t	fleri la fora 
27246	Fleury-sur-Andelle	fleri sur „†del
27247	Flipou	flipu
27248	Folleville	folevil
27249	Fontaine-Bellenger	f„≤ten bel„†ge
27250	Fontaine-Heudebourg	f„≤ten edebur
27251	Fontaine-l'Abb√©	f„≤ten laba 
27252	Fontaine-la-Louvet	f„≤ten la luve
27253	Fontaine-la-Soret	f„≤ten la sore
27254	Fontaine-sous-Jouy	f„≤ten su jui
27255	Fontenay	f„≤tene
27256	La For√™t-du-Parc	la fora  du parc
27257	For√™t-la-Folie	fora  la foli
27258	Fort-Moville	for movil
27259	Foucrainville	fukr„¨vil
27260	Foulbec	fulbec
27261	Fouqueville	fukevil
27262	Fourges	furj
27263	Fourmetot	furmeto
27264	Fours-en-Vexin	fur „† vex„¨
27265	Francheville	fr„†hevil
27266	Franqueville	fr„†kevil
27267	Freneuse-sur-Risle	frenes sur ril
27268	Le Fresne	le fren
27269	Fresne-Cauverville	fren kovervil
27270	Fresne-l'Archev√™que	fren larheva k
27271	Fresney	frene
27273	Gadencourt	gadenkur
27274	Gaillardbois-Cressenville	gayardboa kresenvil
27275	Gaillon	gay„≤
27276	Gamaches-en-Vexin	gamah „† vex„¨
27277	Garenci√®res	gar„†sia re
27278	Garennes-sur-Eure	garen sur er
27279	Gasny	gani
27280	Gauciel	gosiyel
27281	Gaudreville-la-Rivi√®re	godrevil la rivia re
27282	Gauville-la-Campagne	govil la k„†pa„±
27283	Gisay-la-Coudre	jise la kudr
27284	Gisors	jisor
27285	Giverny	jiverni
27286	Giverville	jivervil
27287	Glisolles	glisol
27288	Glos-sur-Risle	glo sur ril
27289	La Goulafri√®re	la gulafria re
27290	Goupilli√®res	gupilya re
27291	Gournay-le-Gu√©rin	gurne le ga r„¨
27292	Goutti√®res	gutia re
27293	Gouville	guvil
27294	Grainville	gr„¨vil
27295	Grand-Camp	gr„† s„†
27296	Grandchain	gr„†dh„¨
27297	Grandvilliers	gr„†dvilye
27298	Graveron-S√©merville	graver„≤ sa mervil
27299	Gravigny	gravi„±i
27302	Le Gros-Theil	le gro tey
27300	Grosley-sur-Risle	grole sur ril
27301	Grossoeuvre	grosevr
27303	Guernanville	gernanvil
27304	Guerny	gerni
27305	La Gu√©roulde	la ga ruld
27306	Guichainville	gih„¨vil
27307	Guiseniers	gisenie
27308	Guitry	gitri
27309	L'Habit	labi
27310	Hacqueville	akevil
27311	Harcourt	arkur
27312	Hardencourt-Cocherel	ardenkur koherel
27313	La Hareng√®re	la ar„†ga re
27315	Harquency	ark„†si
27316	Hauville	ovil
27317	La Haye-Aubr√©e	la ai obra 
27318	La Haye-de-Calleville	la ai de kalevil
27319	La Haye-de-Routot	la ai de ruto
27320	La Haye-du-Theil	la ai du tey
27321	La Haye-le-Comte	la ai le komt
27322	La Haye-Malherbe	la ai malerb
27323	La Haye-Saint-Sylvestre	la ai s„¨ silvestr
27324	H√©b√©court	a ba kur
27325	Hecmanville	ecmanvil
27326	H√©court	a kur
27327	Hectomare	ektomar
27329	Hennezis	enesi
27330	Herqueville	erkevil
27331	Heub√©court-Haricourt	eba kur arikur
27332	Heudebouville	edebuvil
27333	Heudicourt	edikur
27334	Heudreville-en-Lieuvin	edrevil „† lyev„¨
27335	Heudreville-sur-Eure	edrevil sur er
27336	La Heuni√®re	la enia re
27337	Heuqueville	ekevil
27338	Les Hogues	le og
27339	Hondouville	„≤duvil
27340	Honguemare-Guenouville	„≤gemar genuvil
27341	L'Hosmes	lom
27342	Houetteville	uetevil
27343	Houlbec-Cocherel	ulbec koherel
27344	Houlbec-pr√®s-le-Gros-Theil	ulbec pra  le gro tey
27345	La Houssaye	la usai
27346	Houville-en-Vexin	uvil „† vex„¨
27347	Huest	ue
27348	Igoville	igovil
27349	Illeville-sur-Montfort	iyevil sur m„≤for
27350	Illiers-l'√âv√™que	ilye la va k
27351	Incarville	„¨karvil
27353	Irreville	irevil
27354	Iville	ivil
27355	Ivry-la-Bataille	ivri la batay
27356	Jonquerets-de-Livet	j„≤kere de live
27358	Jouy-sur-Eure	jui sur er
27359	Juignettes	jui„±et
27360	Jumelles	jumel
27361	La Lande-Saint-L√©ger	la l„†d s„¨ la ge
27362	Landep√©reuse	l„†depa res
27363	Le Landin	le l„†d„¨
27364	Launay	lone
27365	L√©ry	la ri
27366	Letteguives	letegiv
27367	Lieurey	lyere
27368	Lignerolles	li„±erol
27369	Lilly	liyi
27370	Lisors	lisor
27371	Livet-sur-Authou	live sur otu
27372	Longchamps	l„≤h„†
27373	Lorleau	lorlo
27374	Louversey	luverse
27375	Louviers	luvie
27376	Louye	louye
27377	Lyons-la-For√™t	li„≤ la fora 
27378	La Madeleine-de-Nonancourt	la madelen de nonankur
27379	Mainneville	menevil
27380	Malleville-sur-le-Bec	malevil sur le bec
27381	Malouy	malui
27382	Mandeville	m„†devil
27383	Mandres	m„†dre
27384	Manneville-la-Raoult	manevil la rau
27385	Manneville-sur-Risle	manevil sur ril
27386	Le Manoir	le manoir
27387	Manthelon	m„†tel„≤
27388	Marais-Vernier	mare vernie
27389	Marbeuf	marbef
27390	Marcilly-la-Campagne	marsiyi la k„†pa„±
27391	Marcilly-sur-Eure	marsiyi sur er
27392	Martagny	marta„±i
27393	Martainville	mart„¨vil
27394	Martot	marto
27395	M√©licourt	ma likur
27396	M√©nesqueville	ma neskevil
27397	M√©nilles	ma niy
27398	Menneval	meneval
27399	Mercey	merse
27400	Merey	mere
27401	Le Mesnil-Fuguet	le menil fuge
27402	Le Mesnil-Hardray	le menil ardre
27403	Le Mesnil-Jourdain	le menil jurd„¨
27404	Mesnil-Rousset	menil ruse
27405	Mesnil-sous-Vienne	menil su vyen
27406	Mesnil-sur-l'Estr√©e	menil sur lestra 
27407	Mesnil-Verclives	menil verkliv
27408	M√©zi√®res-en-Vexin	ma sia re „† vex„¨
27410	Miserey	misere
27411	Moisville	moasvil
27412	Montaure	m„≤tor
27413	Montfort-sur-Risle	m„≤for sur ril
27414	Montreuil-l'Argill√©	m„≤rey largiya 
27415	Morainville-Jouveaux	mor„¨vil juvo
27417	Morgny	mor„±i
27418	Morsan	mors„†
27419	Mouettes	muet
27420	Mouflaines	muflen
27421	Mousseaux-Neuville	muso nevil
27422	Muids	mui
27423	Muzy	musi
27424	Nagel-S√©ez-Mesnil	najel sa es menil
27425	Nassandres	nas„†dre
27427	Neaufles-Auvergny	nofl over„±i
27426	Neaufles-Saint-Martin	nofl s„¨ mart„¨
27428	Le Neubourg	le nebur
27429	Neuilly	neyi
27430	La Neuve-Grange	la nev gr„†j
27431	La Neuve-Lyre	la nev lir
27432	La Neuville-du-Bosc	la nevil du bosk
27433	Neuville-sur-Authou	nevil sur otu
27434	Noards	noar
27435	La No√´-Poulain	la noa  pul„¨
27436	Nogent-le-Sec	nog„† le sec
27437	Nojeon-en-Vexin	noje„≤ „† vex„¨
27438	Nonancourt	nonankur
27439	Normanville	normanvil
27441	Notre-Dame-d'√âpine	notr dam da pin
27440	Notre-Dame-de-l'Isle	notr dam de lil
27442	Notre-Dame-du-Hamel	notr dam du amel
27444	Le Noyer-en-Ouche	le noie „† uh
27445	Noyers	noie
27446	Ormes	orm
27447	Orvaux	orvo
27448	Pacy-sur-Eure	pasi sur er
27449	Panilleuse	paniyes
27451	Parville	parvil
27452	Perriers-la-Campagne	perie la k„†pa„±
27453	Perriers-sur-Andelle	perie sur „†del
27454	Perruel	perul
27455	Piencourt	py„¨kur
27456	Pinterville	p„¨tervil
27457	Piseux	pise
27458	P√Ætres	pa tr
27459	Les Places	le plas
27460	Plainville	pl„¨vil
27462	Le Planquay	le pl„†ke
27463	Plasnes	plan
27464	Le Plessis-Grohan	le plesi gro„†
27465	Le Plessis-H√©bert	le plesi a ber
27466	Le Plessis-Sainte-Opportune	le plesi s„¨t oportun
27467	Pont-Audemer	p„≤ odeme
27468	Pont-Authou	p„≤ otu
27469	Pont-de-l'Arche	p„≤ de larh
27470	Pont-Saint-Pierre	p„≤ s„¨ pyer
27473	Port-Mort	por mor
27471	Porte-Joie	port joa
27472	Portes	port
27474	Poses	pos
27475	La Poterie-Mathieu	la poteri matye
27476	Les Pr√©aux	le pra o
27477	Pressagny-l'Orgueilleux	presa„±i lorgeye
27478	Prey	prei
27480	Puchay	puhe
27481	Pullay	pule
27482	La Pyle	la pil
27483	Quatremare	katremar
27484	Quessigny	kesi„±i
27485	Quillebeuf-sur-Seine	kiyebef sur sen
27486	Quittebeuf	kitebef
27487	Radepont	radep„≤
27488	Renneville	renevil
27489	Reuilly	reyi
27490	Richeville	rihevil
27491	Roman	rom„†
27492	Romilly-la-Puthenaye	romiyi la putenai
27493	Romilly-sur-Andelle	romiyi sur „†del
27024	Le Roncenay-Authenay	le r„≤sene otene
27495	La Roquette	la roket
27496	Rosay-sur-Lieure	rose sur lyer
27498	Rouge-Perriers	ruj perie
27497	Rougemontiers	rujem„≤tie
27499	La Roussi√®re	la rusia re
27500	Routot	ruto
27501	Rouvray	ruvre
27502	Rugles	rugl
27503	Le Sacq	le sak
27504	Sacquenville	sakenvil
27505	Saint-Agnan-de-Cerni√®res	s„¨ a„±„† de sernia re
27506	Saint-Amand-des-Hautes-Terres	s„¨ am„† de ot ter
27507	Saint-Andr√©-de-l'Eure	s„¨ „†dra  de ler
27508	Saint-Antonin-de-Sommaire	s„¨ „†ton„¨ de somer
27510	Saint-Aquilin-de-Pacy	s„¨ akil„¨ de pasi
27511	Saint-Aubin-d'√âcrosville	s„¨ ob„¨ da krosvil
27512	Saint-Aubin-de-Scellon	s„¨ ob„¨ de sel„≤
